interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 12:10:00+10:00,0.3200009,0.8296902,2324.6562,2360.9624,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20511353,349.5371,245.28206,0.74640083,4.0262775
2026-04-12 12:15:00+10:00,0.22001004,1.1881497,2297.1562,2308.4343,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19942963,395.4309,333.83594,1.909343e-06,0.19943428
2026-04-12 12:20:00+10:00,0.3200009,1.0592587,2291.5938,2281.96,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19936097,409.8125,381.9529,1.909343e-06,0.679842
2026-04-12 12:25:00+10:00,0.22001004,0.9897244,2313.6562,2281.9817,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19901001,452.95868,404.98746,3.2520008,3.9184666
2026-04-12 12:30:00+10:00,0.3200009,0.5855496,2291.375,2288.8682,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19836915,404.51367,431.65335,3.5810032,6.17103
2026-04-12 12:35:00+10:00,0.3200009,0.28772855,2282.0627,2277.2334,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19878113,428.2035,394.2576,0.19799995,7.2997456
2026-04-12 12:40:00+10:00,0.22001004,0.6227963,2295.875,2265.7144,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1982776,574.6186,417.8854,1.909343e-06,5.7271214
2026-04-12 12:45:00+10:00,0.22001004,0.19648099,2322.0625,2250.9944,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19646943,540.9922,533.1774,0.76999855,3.2668324
2026-04-12 12:50:00+10:00,0.420007,0.1992886,2303.1875,2303.6287,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1996051,501.87338,524.08057,2.7169971,2.1131763
2026-04-12 12:55:00+10:00,0.22001004,0.7110684,2288.7188,2297.0376,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19952881,563.27673,496.70093,0.20299721,3.204111
2026-04-12 13:00:00+10:00,0.3200009,0.7356808,2295.9375,2260.7346,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19739258,539.6708,539.0502,1.909343e-06,3.2475758
2026-04-12 13:05:00+10:00,0.3200009,0.44278836,2334.25,2283.2085,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19925416,527.0756,530.11395,2.088602,2.8501835
2026-04-12 13:10:00+10:00,0.3200009,0.4559567,2324.6875,2321.174,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20068085,526.7129,516.3495,23.237902,4.1016254
2026-04-12 13:15:00+10:00,0.3200009,0.19942594,2297.6875,2313.1992,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19943726,581.04694,505.24094,1.909343e-06,13.175295
2026-04-12 13:20:00+10:00,0.420007,0.8256161,2291.6875,2245.7144,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19551575,678.71155,536.00305,1.7800007,6.227625
2026-04-12 13:25:00+10:00,0.22001004,0.5553982,2290.5625,2223.5435,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19424927,564.335,615.078,0.22999763,5.960787
2026-04-12 13:30:00+10:00,0.420007,0.19951749,2297.625,2285.349,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19956696,479.5584,562.7358,1.909343e-06,3.6654377
2026-04-12 13:35:00+10:00,0.420007,0.74352384,2302.4375,2307.6238,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20113862,506.098,490.90115,1.144701,0.8193836
2026-04-12 13:40:00+10:00,0.22001004,0.19828153,2332.3438,2282.4724,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19907105,365.9001,491.16428,0.6800022,6.1988163
2026-04-12 13:45:00+10:00,0.3200009,0.20392728,2311.9688,2362.9417,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20391572,359.1725,400.45468,0.2899952,4.4492207
2026-04-12 13:50:00+10:00,0.22001004,0.20034146,2294.0625,2315.0742,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20181763,392.91788,362.27036,0.17000008,0.20033455
2026-04-12 13:55:00+10:00,0.3200009,0.19982266,2292.5625,2292.5637,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19983399,366.05258,393.37405,1.909343e-06,1.9455433
2026-04-12 14:00:00+10:00,0.22001004,0.38916898,2291.0,2294.4434,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19995606,345.1503,370.90878,0.22000313,2.706339
2026-04-12 14:05:00+10:00,0.420007,0.19968534,2299.75,2288.1077,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1996814,412.30008,342.41684,3.6469975,0.19967079
2026-04-12 14:10:00+10:00,0.22001004,0.605798,2316.7188,2264.7925,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19798005,531.6644,376.6436,3.5280018,2.5639591
2026-04-12 14:15:00+10:00,0.22001004,0.51073575,2344.1562,2243.877,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19514191,317.097,457.81888,14.3189945,2.0381107
2026-04-12 14:20:00+10:00,0.22001004,0.31824613,2322.75,2377.3665,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20467865,181.4233,344.9618,9.304201,8.670954
2026-04-12 14:25:00+10:00,0.3200009,0.21915555,2322.5625,2367.1514,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20430481,245.9111,223.06879,20.054102,6.3445683
2026-04-12 14:30:00+10:00,0.3200009,0.6048825,2293.4375,2298.534,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19802582,218.8045,214.41565,16.136698,12.104509
2026-04-12 14:35:00+10:00,0.22001004,0.38933682,2296.4062,2294.4875,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19951355,204.9449,215.21564,1.5073032,11.228693
2026-04-12 14:40:00+10:00,0.3200009,0.4383328,2328.0,2291.4695,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19912446,135.2659,201.60092,9.662401,2.6827335
2026-04-12 14:45:00+10:00,0.22001004,0.3790524,2324.2188,2338.6047,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20239747,15.009999,142.26196,60.8963,5.7925205
2026-04-12 14:50:00+10:00,0.3200009,0.7993405,2317.6875,2403.9165,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20712006,75.7012,68.50355,6.734003,33.90588
2026-04-12 14:55:00+10:00,0.22001004,1.2426541,2313.3125,2323.3518,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20091736,29.352993,91.38936,4.5559025,15.63447
2026-04-12 15:00:00+10:00,0.22001004,0.36977506,2311.2812,2330.5352,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20122254,70.1025,52.06923,1.8104954,9.69858
2026-04-12 15:05:00+10:00,0.3200009,0.81179166,2293.0002,2306.8953,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19901764,129.0354,71.68711,0.93660164,6.990137
2026-04-12 15:10:00+10:00,0.22001004,1.5328457,2321.7188,2263.659,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19632447,103.705,102.40811,1.909343e-06,2.2416782
2026-04-12 15:15:00+10:00,0.22001004,1.0423672,2392.4375,2312.4812,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19913971,39.49,95.68765,17.3473,0.1991291
2026-04-12 15:20:00+10:00,0.11998867,0.20295072,2374.4375,2417.8079,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20293915,40.1386,59.59243,2.5400028,11.893503
2026-04-12 15:25:00+10:00,0.3200009,0.2003262,2338.1562,2382.7327,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20109284,71.2955,51.53063,10.269999,5.3559513
2026-04-12 15:30:00+10:00,0.11998867,0.30548978,2339.8438,2333.2456,6.0762466e-07,6.0762466e-07,-0.060000304,0.19865906,57.327,64.388855,0.7399998,8.089754
2026-04-12 15:35:00+10:00,0.3200009,0.39627957,2376.0,2336.412,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19906342,2.9775972,59.86173,14.593004,6.1715717
2026-04-12 15:40:00+10:00,0.3200009,1.2842648,2438.0625,2397.4949,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20181763,2.829999,26.370365,64.835304,15.325365
2026-04-12 15:45:00+10:00,0.420007,1.3603756,2461.9062,2465.0325,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2021991,9.220006,15.628491,17.9199,49.421394
2026-04-12 15:50:00+10:00,0.11998867,1.1909115,2510.4375,2460.9988,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19964325,19.224804,15.402432,10.516802,24.039064
2026-04-12 15:55:00+10:00,0.22001004,1.1301205,2480.875,2502.3489,6.0762466e-07,1.2051716e-05,4.882234e-06,0.19902527,86.0785,20.995312,0.8200016,19.166765
2026-04-12 16:00:00+10:00,0.22001004,1.1592953,2494.75,2441.5298,6.0762466e-07,1.968111e-05,-0.060000304,0.1962024,55.8255,56.63666,0.80000496,9.588388
2026-04-12 16:05:00+10:00,0.22001004,1.0904477,2490.7812,2477.8726,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19868958,25.813702,45.790184,0.83999825,6.512903
2026-04-12 16:10:00+10:00,0.22001004,1.0543454,2588.6875,2487.5767,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19849122,0.88000196,29.915913,27.862398,7.1142216
2026-04-12 16:15:00+10:00,0.3200009,0.5310147,2634.6562,2605.0405,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20129883,0.84000105,11.931745,13.132601,22.048708
2026-04-12 16:20:00+10:00,0.3200009,1.0480435,2706.0312,2643.8232,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2055713,0.84000105,12.046575,21.9928,14.238771
2026-04-12 16:25:00+10:00,0.3200009,1.0058987,2742.2188,2708.3884,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20277894,1.1499987,8.630101,33.260902,26.53671
2026-04-12 16:30:00+10:00,0.3200009,1.0933774,2768.75,2748.9329,6.0762466e-07,3.87546e-05,4.882234e-06,0.20105469,2.6230059,8.534421,88.3416,32.956707
2026-04-12 16:35:00+10:00,0.22001004,1.0886776,2734.9375,2771.4055,6.0762466e-07,3.87546e-05,4.882234e-06,0.20355713,5.064,3.31709,44.611103,85.40779
2026-04-12 16:40:00+10:00,0.420007,1.5054867,2757.875,2727.995,6.0762466e-07,8.237019e-06,4.882234e-06,0.20170319,49.885998,9.325627,0.90000343,54.328056
2026-04-12 16:45:00+10:00,0.22001004,2.329385,2830.5312,2709.7854,6.0762466e-07,2.3495808e-05,4.882234e-06,0.19676697,83.9859,27.395008,0.8600025,24.392305
2026-04-12 16:50:00+10:00,0.3200009,1.9124997,2986.0,2770.3396,6.0762466e-07,1.2051716e-05,4.882234e-06,0.19730866,3.5300035,45.98016,6.563204,21.156183
2026-04-12 16:55:00+10:00,0.3200009,2.0903409,3076.4062,2985.1416,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20390046,18.951298,19.750767,1.6323032,21.668245
2026-04-12 17:00:00+10:00,0.3200009,1.7922451,3174.7188,3069.0227,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20154297,61.2759,21.490414,1.0800037,9.881533
2026-04-12 17:05:00+10:00,0.22001004,1.8411343,3286.0312,3139.9976,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19997895,56.371002,35.647205,6.5643024,8.451723
2026-04-12 17:10:00+10:00,0.3200009,1.7604306,3331.5625,3257.121,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19961274,12.645398,34.051617,1.6159992,11.41501
2026-04-12 17:15:00+10:00,0.11998867,2.0079129,3383.5938,3322.6064,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20055115,23.507595,22.67561,1.2199955,18.713823
2026-04-12 17:20:00+10:00,0.11998867,1.4310086,3447.6875,3359.624,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19836915,20.7261,27.176731,2.0624943,27.349665
2026-04-12 17:25:00+10:00,0.3200009,0.7537625,3493.9375,3436.915,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1987735,1.7950029,27.927082,6.139597,19.203447
2026-04-12 17:30:00+10:00,0.22001004,0.37221646,3485.6875,3496.9487,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19969666,1.2599993,9.930028,7.070902,11.011538
2026-04-12 17:35:00+10:00,0.019997828,0.95082974,3512.3125,3489.737,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19951355,1.4108019,13.713231,14.693499,14.54394
2026-04-12 17:40:00+10:00,16.320002,2.4120266,3598.0,3516.2947,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19971192,0.84999555,10.179822,38.1473,16.888727
2026-04-12 17:45:00+10:00,15.9199915,15.157678,3738.6562,3598.2288,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20090973,0.9399995,4.603383,8.458597,42.6334
2026-04-12 17:50:00+10:00,15.820001,16.853174,3754.0625,3714.068,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19943726,1.9935961,1.448842,71.9906,32.422867
2026-04-12 17:55:00+10:00,15.9199915,17.940546,3895.1562,3730.2993,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1991092,1.9800005,6.1032534,90.6197,97.54357
2026-04-12 18:00:00+10:00,18.620005,18.988047,3925.8438,3855.7576,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19878113,1.380002,4.675206,219.90219,129.44719
2026-04-12 18:05:00+10:00,16.199991,23.099497,4056.25,3918.8367,6.0762466e-07,2.7310505e-05,4.882234e-06,0.20243561,2.936101,1.8427782,232.2865,222.69006
2026-04-12 18:10:00+10:00,65.99999,21.078287,4177.0938,4042.3271,6.0762466e-07,3.87546e-05,4.882234e-06,0.20072663,2.255803,4.685857,263.2546,242.88037
2026-04-12 18:15:00+10:00,97.47999,64.13502,4074.8125,4170.137,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2005893,1.7508974,3.2444124,12.629999,272.86462
2026-04-12 18:20:00+10:00,97.700005,93.198784,4073.9688,3998.5342,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19453156,4.2984056,4.048665,362.0712,95.29285
2026-04-12 18:25:00+10:00,97.49999,103.05906,4087.6875,4112.838,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20023835,2.6912966,2.0444078,225.3038,315.38864
2026-04-12 18:30:00+10:00,97.420006,102.09728,4180.5,4052.412,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1996814,1.4797945,0.0,213.2766,253.09068
2026-04-12 18:35:00+10:00,97.579994,102.90142,4068.6562,4145.394,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19810212,2.8431063,0.0,288.9358,241.22293
2026-04-12 18:40:00+10:00,97.46,104.33619,4140.0,4058.9236,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19826996,5.5276003,2.053174,274.4549,290.92444
2026-04-12 18:45:00+10:00,97.26,104.737404,4163.9375,4124.812,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2005359,6.081792,0.0,167.5635,276.6371
2026-04-12 18:50:00+10:00,97.13999,101.73905,4052.5312,4108.562,6.0762466e-07,6.0762466e-07,4.882234e-06,0.199422,2.7995958,2.3029757,358.7993,214.482
2026-04-12 18:55:00+10:00,97.54,101.330666,4175.9062,4074.4453,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20087922,1.9500017,0.0,309.5632,329.6942
2026-04-12 19:00:00+10:00,97.159996,101.5761,4191.0,4166.247,6.0762466e-07,4.422322e-06,4.882234e-06,0.2020694,2.1073961,0.0,371.1989,313.03445
2026-04-12 19:05:00+10:00,96.9,101.35279,4213.3438,4197.2188,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20504487,1.6982012,1.8719072,396.388,360.3467
2026-04-12 19:10:00+10:00,96.66001,100.84925,4209.9375,4216.5083,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2030307,3.5183,0.5465364,351.701,387.9194
2026-04-12 19:15:00+10:00,97.1,100.24534,4224.5625,4208.736,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2015506,1.0699968,3.431775,378.5773,349.02878
2026-04-12 19:20:00+10:00,96.840004,100.43279,4224.1875,4223.071,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20293152,2.9263964,0.0,382.7952,375.4635
2026-04-12 19:25:00+10:00,96.71999,99.94077,4214.9375,4225.511,6.0762466e-07,4.422322e-06,4.882234e-06,0.2029239,2.1206942,0.0,464.8791,375.2416
2026-04-12 19:30:00+10:00,96.340004,99.12412,4204.3125,4241.704,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2025348,1.4679918,0.48610398,502.58392,433.87152
2026-04-12 19:35:00+10:00,96.48,98.03628,4246.2812,4230.652,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20332825,0.9999971,0.11049362,482.65747,472.98734
2026-04-12 19:40:00+10:00,96.24,98.48054,4227.0625,4259.6006,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20249665,1.559598,0.0,435.67438,466.13547
2026-04-12 19:45:00+10:00,96.18,97.3144,4221.9688,4223.527,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20097077,4.893094,0.0,299.5419,436.37473
2026-04-12 19:50:00+10:00,96.21999,94.587105,4247.9375,4180.9023,6.0762466e-07,6.0762466e-07,4.882234e-06,0.199422,1.3250017,2.6141558,358.1621,339.7229
2026-04-12 19:55:00+10:00,96.05999,96.54954,4220.9375,4255.0796,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20242798,6.0661974,1.5635118,365.7101,350.72635
2026-04-12 20:00:00+10:00,96.159996,95.86381,4230.875,4234.316,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20281708,3.5953035,4.330533,377.8029,350.58948
2026-04-12 20:05:00+10:00,96.35999,95.21072,4259.125,4245.0347,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20371735,0.9801988,2.8279543,387.6342,363.62207
2026-04-12 20:10:00+10:00,112.80001,95.3027,4226.7188,4281.5425,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20404541,1.4957018,0.5657472,446.5581,365.65543
2026-04-12 20:15:00+10:00,113.86001,108.206,4240.8125,4271.3315,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2050525,1.329999,0.0,408.6722,404.839
2026-04-12 20:20:00+10:00,113.96,111.435585,4229.25,4255.944,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20384705,1.5694017,0.0,438.091,394.43118
2026-04-12 20:25:00+10:00,113.560005,113.04067,4222.5625,4248.398,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2024051,1.7599993,0.0,477.70157,418.09036
2026-04-12 20:30:00+10:00,114.159996,113.783,4235.75,4258.8354,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20384705,1.3400011,0.0,499.9308,439.24222
2026-04-12 20:35:00+10:00,113.46,113.72907,4218.125,4266.291,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20436585,1.5410051,1.5852556,457.4594,469.86176
2026-04-12 20:40:00+10:00,65.82,111.69279,4271.875,4237.508,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2029239,0.8600053,2.4150057,600.5796,440.515
2026-04-12 20:45:00+10:00,34.019997,75.85012,4245.1562,4320.667,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20599854,1.3400011,1.2423067,603.588,541.9338
2026-04-12 20:50:00+10:00,34.219994,44.10726,4244.2188,4286.1963,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2047168,0.84999555,0.56311506,602.9219,551.47925
2026-04-12 20:55:00+10:00,34.119987,36.68682,4243.9688,4273.2153,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20360291,1.0900011,0.0,516.8687,570.40533
2026-04-12 21:00:00+10:00,34.219994,33.161568,4241.7812,4260.0864,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20431244,1.1955004,2.2572985,562.4027,502.67294
2026-04-12 21:05:00+10:00,34.019997,32.373528,4225.1875,4283.3726,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20487702,2.304494,2.7211123,535.3208,523.97784
2026-04-12 21:10:00+10:00,34.219994,31.600077,4253.2812,4246.8447,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20342743,0.89559644,3.4972658,545.252,517.0724
2026-04-12 21:15:00+10:00,34.420006,31.188639,4235.9062,4278.744,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20403016,1.5817003,0.0,424.0479,521.72046
2026-04-12 21:20:00+10:00,34.119987,31.455667,4225.0,4230.2983,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20158875,1.4399996,0.0,570.0024,430.8375
2026-04-12 21:25:00+10:00,34.319984,32.539406,4225.0625,4281.4585,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20482361,1.2800035,0.0,600.47833,513.47986
2026-04-12 21:30:00+10:00,34.219994,32.770683,4217.375,4281.661,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20531952,1.6499987,0.6493425,575.9896,544.5937
2026-04-12 21:35:00+10:00,34.119987,31.458567,4218.625,4256.983,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20509064,2.239995,1.0875292,545.2838,538.37555
2026-04-12 21:40:00+10:00,34.420006,32.03414,4216.375,4245.694,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20504487,0.9453935,2.7866564,527.3811,520.64294
2026-04-12 21:45:00+10:00,34.219994,30.998377,4198.3438,4255.194,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20540345,2.7423983,6.3452196,480.7388,497.17795
2026-04-12 21:50:00+10:00,34.219994,32.730934,4189.625,4214.7705,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20334351,1.7496996,5.2399035,542.89923,468.09534
2026-04-12 21:55:00+10:00,34.219994,34.59133,4199.0938,4233.7124,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20413697,1.6694994,2.3304644,482.54968,498.817
2026-04-12 22:00:00+10:00,34.319984,34.2978,4202.6875,4231.3525,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20398438,1.5600023,5.15553,429.1452,453.49524
2026-04-12 22:05:00+10:00,34.219994,33.534355,4204.4062,4223.4946,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20356476,1.7056932,0.74145216,430.2391,408.10135
2026-04-12 22:10:00+10:00,34.319984,33.54908,4196.5,4223.9365,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20276368,0.88999647,2.3247118,425.2607,411.79544
2026-04-12 22:15:00+10:00,33.91999,34.370857,4175.0625,4225.6567,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20321381,1.289998,0.19054122,508.2469,395.1498
2026-04-12 22:20:00+10:00,34.119987,34.682793,4140.5312,4225.8613,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20396149,2.208005,5.259618,456.1021,460.45114
2026-04-12 22:25:00+10:00,33.82,34.62786,4145.875,4175.4243,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20291626,105.9761,7.122678,434.7817,425.41296
2026-04-12 22:30:00+10:00,34.219994,34.367928,4182.125,4123.701,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20132935,96.61,49.22214,449.73758,399.45242
2026-04-12 22:35:00+10:00,34.119987,34.697746,4172.1875,4188.8633,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20341218,98.18,64.54352,443.50058,410.2513
2026-04-12 22:40:00+10:00,34.319984,33.66062,4172.7812,4178.5396,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20237458,100.8,67.26836,482.87787,406.494
2026-04-12 22:45:00+10:00,34.219994,33.001488,4180.5938,4189.7397,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20272553,106.5684,75.01836,391.2439,441.25375
2026-04-12 22:50:00+10:00,34.119987,33.37461,4144.3125,4165.9146,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20110047,2.0562944,80.49347,357.4689,380.49237
2026-04-12 22:55:00+10:00,33.91999,34.72489,4179.6562,4193.566,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20498383,1.1022005,33.832745,391.5059,339.18207
2026-04-12 23:00:00+10:00,34.219994,34.40107,4185.5312,4228.0254,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2048465,1.0245943,23.956074,426.4544,365.30466
2026-04-12 23:05:00+10:00,34.319984,34.977104,4177.875,4232.2344,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2036792,1.380002,13.82742,349.9865,391.59305
2026-04-12 23:10:00+10:00,34.420006,35.141914,4191.5938,4196.176,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20207703,1.0299959,14.12769,471.07117,343.40936
2026-04-12 23:15:00+10:00,34.219994,35.214134,4200.1562,4248.36,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20415223,3.167203,11.282582,483.83887,423.55945
2026-04-12 23:20:00+10:00,34.219994,34.551277,4183.375,4246.427,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20415223,1.9464006,7.566289,453.51172,441.43234
2026-04-12 23:25:00+10:00,34.119987,35.20574,4213.9688,4216.5386,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20356476,1.296094,5.073621,474.4653,422.28598
2026-04-12 23:30:00+10:00,34.219994,35.463326,4234.5625,4247.0176,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20326722,0.8773927,3.0245638,375.3525,441.5981
2026-04-12 23:35:00+10:00,34.219994,35.1652,4250.3438,4248.7124,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20332062,0.89759535,5.611287,445.5645,364.78873
2026-04-12 23:40:00+10:00,34.219994,35.585396,4231.8438,4290.331,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20446503,0.99020857,6.098546,384.6826,409.2078
2026-04-12 23:45:00+10:00,34.319984,35.31037,4230.5938,4248.9883,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20285523,2.6506014,4.1198015,483.509,369.37442
2026-04-12 23:50:00+10:00,34.519997,36.061882,4247.2812,4291.729,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2057544,0.8801927,7.894063,489.9893,425.67
2026-04-12 23:55:00+10:00,34.519997,35.47303,4221.4375,4299.85,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20650208,0.88000196,2.7241564,496.8993,438.10413
