interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-04-12 09:35:00+10:00,0.11998867,0.0,9.118042,2428.2812,2408.0693,2533.2705,6.0762466e-07,0.0,6.866455e-05,4.882234e-06,0.00095855654,0.0009536743,207.935,220.8672,92.3878,0.049997333,0.0,0.0
2026-04-12 09:40:00+10:00,0.3200009,0.0,7.913788,2435.1875,2417.1611,2527.7036,6.0762466e-07,0.0,8.773804e-05,4.882234e-06,0.00025665225,0.001045227,244.0182,208.61444,93.93784,0.38900185,0.0,0.0
2026-04-12 09:45:00+10:00,0.3200009,0.0,6.5928955,2437.1562,2422.5728,2518.039,6.0762466e-07,0.0,4.5776367e-05,4.882234e-06,0.0,0.00076293945,244.2963,236.95326,102.75226,1.909343e-06,0.0,0.0
2026-04-12 09:50:00+10:00,0.22001004,0.0,5.781708,2418.0938,2424.2134,2511.5737,6.0762466e-07,0.0,4.5776367e-05,4.882234e-06,0.0003253168,0.0008010864,53.601498,243.84096,114.35451,0.049997333,0.0,0.0
2026-04-12 09:55:00+10:00,0.3200009,0.0,5.2213745,2419.9688,2414.0278,2505.6223,6.0762466e-07,0.0,3.4332275e-05,4.882234e-06,0.0,0.00032043457,75.8639,116.4078,125.65918,0.1400013,1.407999,0.84428406
2026-04-12 10:00:00+10:00,0.3200009,0.0,4.2815247,2386.5312,2414.8743,2499.2368,6.0762466e-07,0.0,1.9073486e-05,4.882234e-06,0.00052368105,0.00038909912,117.4755,103.47974,129.67621,1.909343e-06,0.0,0.0
2026-04-12 10:05:00+10:00,0.22001004,0.0,3.4015198,2420.9688,2388.9595,2491.9077,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0004272461,152.2884,123.722885,126.94819,0.5539036,0.0,0.0
2026-04-12 10:10:00+10:00,0.019997828,0.0,2.5695648,2384.5625,2409.665,2485.5664,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00065612793,72.557,148.0048,133.5295,6.5844975,0.0,0.0
2026-04-12 10:15:00+10:00,0.22001004,0.0,1.5144806,2313.3125,2387.358,2475.872,6.0762466e-07,0.0,0.0,4.882234e-06,0.0006228632,0.0011138916,102.157,101.6529,145.13937,5.5816975,4.327303,1.0068359
2026-04-12 10:20:00+10:00,0.22001004,0.0,0.42842102,2293.5625,2328.033,2465.2305,6.0762466e-07,0.0,0.0,4.882234e-06,0.0007754511,0.00092315674,162.7832,113.87616,156.86798,0.049997333,3.7690144,0.4657669
2026-04-12 10:25:00+10:00,0.22001004,0.0,0.0,2302.0938,2299.581,2456.3745,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00088500977,106.8199,155.89424,166.40683,1.739397,1.2908115,1.6464462
2026-04-12 10:30:00+10:00,0.019997828,0.0,0.0,2292.875,2300.5935,2449.8672,6.0762466e-07,0.0,0.0,4.882234e-06,0.0006991571,0.00090026855,96.3556,137.35876,183.44492,4.553995,0.7205448,0.7932434
2026-04-12 10:35:00+10:00,0.420007,0.0,0.0,2291.5,2289.4326,2441.5442,6.0762466e-07,0.0,0.0,4.882234e-06,0.00095092715,0.0014038086,147.7914,124.212654,200.01773,0.39299965,0.34937477,0.0
2026-04-12 10:40:00+10:00,0.3200009,0.0,0.0,2296.8125,2284.651,2434.6938,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0010223389,79.1801,154.4946,221.54176,0.090005875,0.0,0.0
2026-04-12 10:45:00+10:00,0.3200009,0.0,0.0,2298.75,2285.9812,2426.1045,6.0762466e-07,0.0,0.0,4.882234e-06,4.3029206e-05,0.0009384155,108.0959,113.92665,238.22511,1.909343e-06,0.0,0.0
2026-04-12 10:50:00+10:00,0.22001004,0.0,0.0,2310.1562,2289.7937,2422.1162,6.0762466e-07,4.422322e-06,0.0,4.882234e-06,0.0010653681,0.0016403198,132.61389,128.1261,249.79008,7.2620945,0.0,0.0
2026-04-12 10:55:00+10:00,0.22001004,0.0,0.0,2316.1875,2301.3027,2418.5425,6.0762466e-07,0.0,0.0,4.882234e-06,0.0010348505,0.0024642944,387.3961,136.54657,260.69305,2.4645023,2.864809,0.0
2026-04-12 11:00:00+10:00,0.3200009,0.0,0.0,2287.0312,2309.312,2414.0745,6.0762466e-07,0.0,0.0,4.882234e-06,0.00081359805,0.002319336,496.87558,321.65222,271.71353,1.909343e-06,4.200098,1.9677582
2026-04-12 11:05:00+10:00,0.11998867,0.0,0.0,2311.25,2291.2427,2410.6782,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0022735596,364.5935,422.1866,273.63373,1.2271976,3.82963,3.4286194
2026-04-12 11:10:00+10:00,0.22001004,0.0,0.0,2334.2188,2304.939,2406.6667,6.0762466e-07,0.0,0.0,4.882234e-06,0.00040161074,0.0025634766,255.96921,367.78366,288.77777,10.964899,0.4859333,1.3239822
2026-04-12 11:15:00+10:00,0.22001004,0.0,0.0,2291.4375,2320.9924,2403.7922,6.0762466e-07,8.237019e-06,3.8146973e-06,4.882234e-06,0.0,0.0022964478,348.1131,292.83096,294.40878,0.41600227,4.309824,0.43096924
2026-04-12 11:20:00+10:00,0.22001004,0.0,0.0,2292.2188,2294.3943,2398.4712,6.0762466e-07,0.0,0.0,4.882234e-06,0.00025665225,0.0026626587,360.681,338.95218,301.69373,1.909343e-06,2.5534992,1.7424011
2026-04-12 11:25:00+10:00,0.22001004,0.0,0.0,2292.9375,2288.2568,2393.15,6.0762466e-07,0.0,0.0,4.882234e-06,0.0003253168,0.0025939941,412.147,362.5897,311.8442,1.909343e-06,1.6670704,2.432022
2026-04-12 11:30:00+10:00,0.3200009,0.0,0.0,2311.625,2289.293,2391.2754,6.0762466e-07,0.0,0.0,4.882234e-06,0.000638122,0.0029678345,341.7547,397.06897,319.57217,1.296999,4.6134205,5.37146
2026-04-12 11:35:00+10:00,0.3200009,0.29116178,0.0,2306.1562,2307.401,2391.1294,6.0762466e-07,2.7310505e-05,2.670288e-05,4.882234e-06,0.0007525629,0.0032730103,359.72388,357.07568,330.8639,0.95300484,5.1642017,7.27124
2026-04-12 11:40:00+10:00,0.51999784,0.0,0.0,2347.6875,2303.9773,2388.5278,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0033340454,267.4853,357.31616,337.26462,5.726,5.936907,8.78083
2026-04-12 11:45:00+10:00,0.22001004,0.0,0.0,2296.0,2328.2185,2384.8098,6.0762466e-07,0.0,0.0,4.882234e-06,0.0011721796,0.0044937134,322.77478,307.35367,340.24414,1.909343e-06,2.601534,5.9224777
2026-04-12 11:50:00+10:00,0.22001004,0.38761258,0.4479828,2288.1875,2302.864,2382.263,6.0762466e-07,0.0,0.0,4.882234e-06,0.00050079287,0.004714966,230.5713,343.58752,355.11185,0.3599949,1.7415485,6.6402817
2026-04-12 11:55:00+10:00,0.3200009,0.16191983,0.08666992,2316.7188,2292.9585,2380.5159,6.0762466e-07,0.0,0.0,4.882234e-06,0.000561828,0.0048828125,231.31079,278.17407,357.9179,0.24939919,0.0,5.9935074
2026-04-12 12:00:00+10:00,0.3200009,0.30672574,0.12820435,2287.3438,2311.348,2380.028,6.0762466e-07,0.0,0.0,4.882234e-06,0.00051605166,0.00554657,473.534,260.03024,357.262,1.909343e-06,2.4133778,8.047356
2026-04-12 12:05:00+10:00,0.3200009,0.6782315,0.7707367,2302.5,2293.4302,2379.137,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018035831,0.00592041,184.8346,413.49213,360.5153,2.7559986,2.813799,8.519798
2026-04-12 12:10:00+10:00,0.3200009,0.61788297,1.0756683,2324.6562,2303.109,2378.4055,6.0762466e-07,0.0,0.0,4.882234e-06,8.880557e-05,0.006088257,349.5371,245.80531,356.7516,0.74640083,3.8588963,9.694344
2026-04-12 12:15:00+10:00,0.22001004,1.0048306,1.497879,2297.1562,2314.7668,2376.7776,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0063705444,395.4309,334.27313,363.62848,1.909343e-06,0.04828835,7.4556274
2026-04-12 12:20:00+10:00,0.3200009,0.88073087,1.9340973,2291.5938,2300.848,2374.89,6.0762466e-07,0.0,0.0,4.882234e-06,0.0010348505,0.0070495605,409.8125,382.2314,368.55994,1.909343e-06,0.60863686,6.001404
2026-04-12 12:25:00+10:00,0.22001004,0.79058194,2.2264252,2313.6562,2295.3909,2372.7734,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018798771,0.007621765,452.95868,405.22897,376.41296,3.2520008,3.912218,8.951813
2026-04-12 12:30:00+10:00,0.3200009,0.39167142,2.334076,2291.375,2308.3342,2372.044,6.0762466e-07,0.0,0.0,4.882234e-06,8.117618e-05,0.0077667236,404.51367,431.8665,377.3227,3.5810032,6.055353,11.991661
2026-04-12 12:35:00+10:00,0.3200009,0.09661221,1.8498688,2282.0627,2295.2466,2369.2476,6.0762466e-07,0.0,0.0,4.882234e-06,0.00037109316,0.00844574,428.2035,394.51215,371.6183,0.19799995,7.1564274,12.295044
2026-04-12 12:40:00+10:00,0.22001004,0.44143033,2.1619873,2295.875,2287.6533,2369.719,6.0762466e-07,0.0,0.0,4.882234e-06,0.0002032465,0.008857727,574.6186,418.16882,372.1029,1.909343e-06,5.6361485,14.002632
2026-04-12 12:45:00+10:00,0.22001004,0.0,1.9526367,2322.0625,2291.368,2368.6572,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.008277893,540.9922,533.5051,381.79547,0.76999855,3.2555866,12.447273
2026-04-12 12:50:00+10:00,0.420007,0.0,1.8567657,2303.1875,2311.792,2369.7117,6.0762466e-07,0.0,0.0,4.882234e-06,0.0003329462,0.008644104,501.87338,524.4857,388.45636,2.7169971,2.0002842,11.562798
2026-04-12 12:55:00+10:00,0.22001004,0.52051663,2.280304,2288.7188,2306.0867,2369.083,6.0762466e-07,0.0,0.0,4.882234e-06,0.00034820498,0.009010315,563.27673,497.0323,387.63495,0.20299721,3.1428928,11.595749
2026-04-12 13:00:00+10:00,0.3200009,0.5668118,2.4341278,2295.9375,2295.8413,2369.3203,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004702753,0.0087890625,539.6708,539.2472,389.46936,1.909343e-06,3.2091007,11.982475
2026-04-12 13:05:00+10:00,0.3200009,0.2823422,2.6152039,2334.25,2291.7976,2368.2173,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.008598328,527.0756,530.4218,394.4582,2.088602,2.7859669,13.457825
2026-04-12 13:10:00+10:00,0.3200009,0.2835629,2.4217834,2324.6875,2321.2346,2368.2754,6.0762466e-07,0.0,0.0,4.882234e-06,0.00069152773,0.009307861,526.7129,516.5934,384.99127,23.237902,3.9138584,13.570145
2026-04-12 13:15:00+10:00,0.3200009,0.0,2.095581,2297.6875,2319.7544,2368.0552,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.009284973,581.04694,505.51666,370.8449,1.909343e-06,13.084948,14.135086
2026-04-12 13:20:00+10:00,0.420007,0.71038175,2.577652,2291.6875,2307.3796,2371.0916,6.0762466e-07,0.0,0.0,4.882234e-06,0.0008975214,0.00944519,678.71155,536.3066,362.43793,1.7800007,6.3644657,14.890938
2026-04-12 13:25:00+10:00,0.22001004,0.43953824,2.6017456,2290.5625,2293.954,2369.4482,6.0762466e-07,0.0,0.0,4.882234e-06,0.00040924014,0.009414673,564.335,615.4372,357.48267,0.22999763,6.1683903,15.100227
2026-04-12 13:30:00+10:00,0.420007,0.031777613,2.2374878,2297.625,2291.1162,2370.3115,6.0762466e-07,0.0,0.0,4.882234e-06,6.591739e-05,0.009429932,479.5584,563.02875,353.599,1.909343e-06,3.6492786,15.731804
2026-04-12 13:35:00+10:00,0.420007,0.582742,2.3963318,2302.4375,2295.9329,2368.3274,6.0762466e-07,0.0,0.0,4.882234e-06,0.00011932315,0.008758545,506.098,491.33722,347.1477,1.144701,0.8847599,14.1618805
2026-04-12 13:40:00+10:00,0.22001004,0.0,1.8317871,2332.3438,2302.2576,2369.7952,6.0762466e-07,0.0,0.0,4.882234e-06,0.00079833926,0.00920105,365.9001,491.52185,334.59705,0.6800022,6.268099,17.818977
2026-04-12 13:45:00+10:00,0.3200009,0.0,1.5497742,2311.9688,2317.6006,2368.0947,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00831604,359.1725,400.83612,323.56873,0.2899952,4.321108,16.867043
2026-04-12 13:50:00+10:00,0.22001004,0.0,0.96025085,2294.0625,2311.173,2369.1406,6.0762466e-07,0.0,0.0,4.882234e-06,0.001469726,0.008857727,392.91788,362.71353,310.8687,0.17000008,0.13719368,13.394402
2026-04-12 13:55:00+10:00,0.3200009,0.0,0.4686432,2292.5625,2294.4395,2364.372,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0084991455,366.05258,393.8323,320.5495,1.909343e-06,1.9769154,14.671295
2026-04-12 14:00:00+10:00,0.22001004,0.25115323,0.41757202,2291.0,2294.85,2365.5737,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.008201599,345.1503,371.42642,324.8761,0.22000313,2.703844,13.918289
2026-04-12 14:05:00+10:00,0.420007,0.0,0.4785614,2299.75,2291.693,2365.525,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.008071899,412.30008,342.98788,313.11322,3.6469975,0.0,13.6931305
2026-04-12 14:10:00+10:00,0.22001004,0.46111417,0.6284332,2316.7188,2295.3767,2363.773,6.0762466e-07,0.0,0.0,4.882234e-06,0.00066101016,0.0079956055,531.6644,377.09232,305.78723,3.5280018,2.5589695,13.309433
2026-04-12 14:15:00+10:00,0.22001004,0.36876798,0.7695465,2344.1562,2309.2053,2363.6987,6.0762466e-07,0.0,0.0,4.882234e-06,0.00082885684,0.00869751,317.097,458.09418,296.0652,14.3189945,2.0572224,12.288437
2026-04-12 14:20:00+10:00,0.22001004,0.13984036,0.9612427,2322.75,2325.3735,2361.308,6.0762466e-07,0.0,0.0,4.882234e-06,0.00023376408,0.008598328,181.4233,345.33554,291.22034,9.304201,8.377779,12.90184
2026-04-12 14:25:00+10:00,0.3200009,0.035256617,0.79255676,2322.5625,2319.4592,2360.4014,6.0762466e-07,0.0,0.0,4.882234e-06,0.0001956171,0.0077667236,245.9111,223.67601,281.5172,20.054102,6.0376225,11.14225
2026-04-12 14:30:00+10:00,0.3200009,0.42768216,0.8506317,2293.4375,2321.4177,2361.9514,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0074768066,218.8045,214.88863,260.87112,16.136698,12.084772,10.025681
2026-04-12 14:35:00+10:00,0.22001004,0.1991818,0.79074097,2296.4062,2301.1365,2362.0786,6.0762466e-07,0.0,0.0,4.882234e-06,8.880557e-05,0.006919861,204.9449,215.77492,248.85545,1.5073032,11.115404,10.505119
2026-04-12 14:40:00+10:00,0.3200009,0.24308133,0.6867218,2328.0,2301.6802,2362.2095,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.006477356,135.2659,202.16223,234.62308,9.662401,2.611147,7.8432693
2026-04-12 14:45:00+10:00,0.22001004,0.19559598,0.45944214,2324.2188,2317.725,2360.845,6.0762466e-07,0.0,0.0,4.882234e-06,0.0005923456,0.0073013306,15.009999,143.00194,224.06244,60.8963,5.761713,7.5573273
2026-04-12 14:50:00+10:00,0.3200009,0.57850003,0.45082092,2317.6875,2321.6223,2361.8413,6.0762466e-07,0.0,0.0,4.882234e-06,2.7770417e-05,0.006866455,75.7012,69.4981,211.44801,6.734003,32.382168,6.7662354
2026-04-12 14:55:00+10:00,0.22001004,1.0390866,0.7318115,2313.3125,2321.8035,2363.5112,6.0762466e-07,0.0,0.0,4.882234e-06,0.00081359805,0.0066375732,29.352993,92.17519,194.8014,4.5559025,15.443537,6.375763
2026-04-12 15:00:00+10:00,0.22001004,0.20028043,0.58184814,2311.2812,2316.371,2366.5903,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.006401062,70.1025,53.02017,174.73486,1.8104954,9.580423,6.527458
2026-04-12 15:05:00+10:00,0.3200009,0.62677884,0.89079285,2293.0002,2318.2046,2370.1353,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0054244995,129.0354,72.37397,149.24808,0.93660164,6.88743,7.032898
2026-04-12 15:10:00+10:00,0.22001004,1.3845913,1.8014221,2321.7188,2306.0276,2371.7493,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.004081726,103.705,102.49641,136.31075,1.909343e-06,2.2333775,5.0925293
2026-04-12 15:15:00+10:00,0.22001004,0.8678067,1.970932,2392.4375,2322.574,2374.6575,6.0762466e-07,0.0,0.0,4.882234e-06,2.0141022e-05,0.0041885376,39.49,95.8308,123.30103,17.3473,0.12249184,3.45092
2026-04-12 15:20:00+10:00,0.11998867,0.0,1.1723785,2374.4375,2382.7573,2378.335,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.004135132,40.1386,59.9201,115.31651,2.5400028,11.750887,3.527542
2026-04-12 15:25:00+10:00,0.3200009,0.0,0.95150757,2338.1562,2379.1099,2380.772,6.0762466e-07,0.0,0.0,4.882234e-06,0.00078308047,0.0038986206,71.2955,51.87913,110.05778,10.269999,5.2614994,4.7131424
2026-04-12 15:30:00+10:00,0.11998867,0.09519314,0.5586853,2339.8438,2348.9006,2381.2388,6.0762466e-07,4.422322e-06,0.0,-0.060000304,0.0,0.0038375854,57.327,64.58605,103.5928,0.7399998,7.906664,3.0103607
2026-04-12 15:35:00+10:00,0.3200009,0.20346951,0.98924255,2376.0,2347.3376,2386.1167,6.0762466e-07,1.2051716e-05,1.1444092e-05,4.882234e-06,0.0,0.0032653809,2.9775972,60.041195,98.16791,14.593004,6.0201283,7.4223404
2026-04-12 15:40:00+10:00,0.3200009,1.0866787,1.482605,2438.0625,2375.9607,2387.1375,6.0762466e-07,4.422322e-06,0.0,4.882234e-06,0.0,0.0031814575,2.829999,26.658497,91.21495,64.835304,15.049028,9.097977
2026-04-12 15:45:00+10:00,0.420007,1.1627285,1.8008423,2461.9062,2438.411,2390.1807,6.0762466e-07,1.968111e-05,0.0,4.882234e-06,0.0,0.0026931763,9.220006,15.971723,83.23204,17.9199,48.608963,12.387199
2026-04-12 15:50:00+10:00,0.11998867,0.98714566,2.145874,2510.4375,2465.668,2394.0322,6.0762466e-07,3.1125204e-05,1.1444092e-05,4.882234e-06,0.0,0.0023117065,19.224804,15.630742,76.711624,10.516802,23.83594,12.240463
2026-04-12 15:55:00+10:00,0.22001004,0.9145138,2.1759644,2480.875,2514.863,2397.3843,6.0762466e-07,3.49399e-05,3.4332275e-05,4.882234e-06,0.0,0.0018844604,86.0785,21.128292,70.24872,0.8200016,19.069323,12.26841
2026-04-12 16:00:00+10:00,0.22001004,0.98203397,2.626114,2494.75,2488.9553,2397.9934,6.0762466e-07,4.2569296e-05,3.4332275e-05,-0.060000304,0.0,0.001991272,55.8255,56.467915,63.720627,0.80000496,9.659182,11.650909
2026-04-12 16:05:00+10:00,0.22001004,0.9067166,2.8061218,2490.7812,2494.168,2398.333,6.0762466e-07,2.3495808e-05,4.5776367e-05,4.882234e-06,0.0,0.0020751953,25.813702,45.91317,58.52146,0.83999825,6.4021626,10.001701
2026-04-12 16:10:00+10:00,0.22001004,0.8879025,3.2496948,2588.6875,2506.4268,2401.7776,6.0762466e-07,6.0762466e-07,2.670288e-05,4.882234e-06,0.0,0.0018157959,0.88000196,29.904858,53.48424,27.862398,7.0730457,9.1036
2026-04-12 16:15:00+10:00,0.3200009,0.39054227,3.1344452,2634.6562,2588.6174,2406.4226,6.0762466e-07,8.237019e-06,3.4332275e-05,4.882234e-06,0.0,0.0012969971,0.84000105,12.147138,48.475178,13.132601,21.911638,12.345596
2026-04-12 16:20:00+10:00,0.3200009,0.91765714,3.0677032,2706.0312,2638.7034,2410.2036,6.0762466e-07,1.968111e-05,1.5258789e-05,4.882234e-06,0.0051318356,0.0008087158,0.84000105,12.256642,45.08923,21.9928,14.141344,9.312149
2026-04-12 16:25:00+10:00,0.3200009,0.86974454,3.327423,2742.2188,2699.0662,2414.0444,6.0762466e-07,1.2051716e-05,1.9073486e-05,4.882234e-06,0.0020800775,0.0005569458,1.1499987,8.725781,41.76468,33.260902,26.523928,14.669975
2026-04-12 16:30:00+10:00,0.3200009,0.985513,3.399353,2768.75,2734.6162,2418.5447,6.0762466e-07,6.164278e-05,3.4332275e-05,4.882234e-06,0.0,0.0007324219,2.6230059,8.801747,38.898888,88.3416,32.945087,18.211067
2026-04-12 16:35:00+10:00,0.22001004,1.0371029,3.4718628,2734.9375,2764.802,2424.9282,6.0762466e-07,6.164278e-05,6.866455e-05,4.882234e-06,0.0031100458,0.0007019043,5.064,3.4138613,36.8463,44.611103,85.88648,16.699615
2026-04-12 16:40:00+10:00,0.420007,1.4256527,4.394226,2757.875,2742.2534,2429.2097,6.0762466e-07,3.1125204e-05,1.1444092e-05,4.882234e-06,0.0027743524,0.0005569458,49.885998,9.412763,34.696114,0.90000343,55.007633,20.263725
2026-04-12 16:45:00+10:00,0.22001004,2.2993252,5.3346252,2830.5312,2764.667,2436.8538,6.0762466e-07,4.6383993e-05,4.196167e-05,4.882234e-06,0.00078308047,0.0,83.9859,27.30141,33.253983,0.8600025,25.06331,19.572365
2026-04-12 16:50:00+10:00,0.3200009,1.8523495,6.2647705,2986.0,2822.9065,2441.0757,6.0762466e-07,3.1125204e-05,3.8146973e-05,4.882234e-06,0.0010577387,0.00020599365,3.5300035,46.1463,29.849396,6.563204,21.602861,22.828476
2026-04-12 16:55:00+10:00,0.3200009,1.9794705,7.328186,3076.4062,2949.1162,2442.924,6.0762466e-07,4.422322e-06,0.0,4.882234e-06,0.0014620966,0.00064849854,18.951298,19.651447,27.92472,1.6323032,21.529856,29.298187
2026-04-12 17:00:00+10:00,0.3200009,1.6800625,7.9442596,3174.7188,3045.5625,2446.2617,6.0762466e-07,8.237019e-06,0.0,4.882234e-06,0.0,0.0,61.2759,21.528461,25.61412,1.0800037,9.9055805,29.228245
2026-04-12 17:05:00+10:00,0.22001004,1.737344,8.760742,3286.0312,3153.6497,2450.327,6.0762466e-07,1.2051716e-05,3.8146973e-06,4.882234e-06,0.0008670038,0.0,56.371002,35.566433,23.384888,6.5643024,8.652613,30.713257
2026-04-12 17:10:00+10:00,0.3200009,1.6249936,9.796204,3331.5625,3263.1755,2456.1123,6.0762466e-07,1.5866413e-05,1.1444092e-05,4.882234e-06,0.0,0.0,12.645398,33.89565,20.632004,1.6159992,11.618288,35.256607
2026-04-12 17:15:00+10:00,0.11998867,1.8843014,11.005341,3383.5938,3335.7253,2462.2405,6.0762466e-07,0.0,0.0,4.882234e-06,0.0013629145,0.0001296997,23.507595,22.740887,18.749443,1.2199955,18.98289,48.533417
2026-04-12 17:20:00+10:00,0.11998867,1.3210995,11.194855,3447.6875,3408.77,2467.8936,6.0762466e-07,4.422322e-06,0.0,4.882234e-06,0.0012942499,0.0,20.7261,27.268269,16.939377,2.0624943,27.905771,65.64073
2026-04-12 17:25:00+10:00,0.3200009,0.6163418,11.0073395,3493.9375,3458.7998,2471.0369,6.0762466e-07,0.0,0.0,4.882234e-06,5.06586e-05,0.0002746582,1.7950029,27.842136,15.444397,6.139597,19.42544,80.26044
2026-04-12 17:30:00+10:00,0.22001004,0.22980618,11.272522,3485.6875,3502.3271,2475.8,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00016784668,1.2599993,9.978604,13.893997,7.070902,11.119394,94.70955
2026-04-12 17:35:00+10:00,0.019997828,0.818063,12.214172,3512.3125,3501.7915,2485.1162,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018035831,0.00024414062,1.4108019,13.718503,13.381805,14.693499,14.764559,108.33109
2026-04-12 17:40:00+10:00,16.320002,2.3061764,14.997284,3598.0,3528.4692,2495.6028,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,0.00039398135,0.00023651123,0.84999555,10.240926,13.543495,38.1473,17.089602,125.40255
2026-04-12 17:45:00+10:00,15.9199915,14.999124,17.152786,3738.6562,3598.5457,2505.6714,6.0762466e-07,0.0,0.0,4.882234e-06,0.00094329775,0.0,0.9399995,4.636052,11.982193,8.458597,42.881336,148.85526
2026-04-12 17:50:00+10:00,15.820001,16.74563,18.579529,3754.0625,3726.951,2512.3113,6.0762466e-07,0.0,0.0,4.882234e-06,8.880557e-05,0.0,1.9935961,1.4013186,12.0467,71.9906,32.795643,169.52997
2026-04-12 17:55:00+10:00,15.9199915,17.995218,20.223984,3895.1562,3773.16,2522.884,6.0762466e-07,1.2051716e-05,0.0,4.882234e-06,0.001393432,0.0007095337,1.9800005,6.142537,11.409615,90.6197,98.55209,188.27174
2026-04-12 18:00:00+10:00,18.620005,19.027918,22.82608,3925.8438,3888.6584,2534.775,6.0762466e-07,1.5866413e-05,1.1444092e-05,4.882234e-06,0.00048553408,0.0004196167,1.380002,4.647588,11.258377,219.90219,130.59367,208.71043
2026-04-12 18:05:00+10:00,16.199991,23.123758,26.625443,4056.25,3938.445,2551.7903,6.0762466e-07,4.6383993e-05,1.1444092e-05,4.882234e-06,0.0035144037,0.001159668,2.936101,1.7761812,9.539795,232.2865,223.8176,225.47981
2026-04-12 18:10:00+10:00,65.99999,21.000238,29.50821,4177.0938,4046.7163,2566.2651,6.0762466e-07,5.4013388e-05,3.8146973e-05,4.882234e-06,0.00094329775,0.0006713867,2.255803,4.5870714,8.6416855,263.2546,243.16377,239.4453
2026-04-12 18:15:00+10:00,97.47999,63.90557,33.436005,4074.8125,4162.147,2572.3816,6.0762466e-07,1.968111e-05,1.1444092e-05,4.882234e-06,0.00023376408,0.0005950928,1.7508974,3.1269732,7.937874,12.629999,272.41797,252.91841
2026-04-12 18:20:00+10:00,97.700005,95.68026,38.036835,4073.9688,4110.691,2583.39,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.2984056,3.976346,7.2539444,362.0712,98.03385,267.01782
2026-04-12 18:25:00+10:00,97.49999,102.77508,42.036575,4087.6875,4107.776,2592.3809,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.00023651123,2.6912966,1.8787584,6.1338882,225.3038,315.01358,276.61356
2026-04-12 18:30:00+10:00,97.420006,103.74787,44.300293,4180.5,4122.929,2599.974,6.0762466e-07,0.0,0.0,4.882234e-06,0.0031176752,0.0006942749,1.4797945,0.0,5.1623154,213.2766,257.60736,283.24298
2026-04-12 18:35:00+10:00,97.579994,103.75501,47.783417,4068.6562,4185.218,2608.8464,6.0762466e-07,0.0,0.0,4.882234e-06,2.7770417e-05,0.0001296997,2.8431063,0.0,4.8106003,288.9358,243.58322,296.29803
2026-04-12 18:40:00+10:00,97.46,105.40966,52.557495,4140.0,4105.918,2618.1628,6.0762466e-07,0.0,0.0,4.882234e-06,0.0005847162,0.0,5.5276003,2.0248995,3.326828,274.4549,294.2334,307.22632
2026-04-12 18:45:00+10:00,97.26,104.7548,57.299896,4163.9375,4129.951,2628.8726,6.0762466e-07,0.0,0.0,4.882234e-06,0.00083648623,0.0,6.081792,0.0,1.5172272,167.5635,276.969,311.87128
2026-04-12 18:50:00+10:00,97.13999,102.35589,59.859085,4052.5312,4138.299,2635.4614,6.0762466e-07,0.0,3.8146973e-06,4.882234e-06,0.0008746332,0.00036621094,2.7995958,2.2834597,0.27529907,358.7993,215.96837,312.6645
2026-04-12 18:55:00+10:00,97.54,100.86767,63.325226,4175.9062,4060.4985,2644.6387,6.0762466e-07,1.5866413e-05,1.5258789e-05,4.882234e-06,0.00018798771,7.6293945e-05,1.9500017,0.0,0.0,309.5632,328.5218,313.48132
