interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 12:30:00+10:00,0.3200009,6.946725,2291.375,2331.455,6.0762466e-07,-0.3209604,4.882234e-06,-2.6369276,404.51367,418.73215,3.5810032,0.49962807
2026-04-12 12:35:00+10:00,0.3200009,6.009698,2282.0627,2327.24,6.0762466e-07,-0.19786392,4.882234e-06,-2.1434507,428.2035,399.17105,0.19799995,0.61130714
2026-04-12 12:40:00+10:00,0.22001004,5.91932,2295.875,2320.3523,6.0762466e-07,0.168965,4.882234e-06,-2.381915,574.6186,411.50354,1.909343e-06,-0.6746578
2026-04-12 12:45:00+10:00,0.22001004,8.355096,2322.0625,2322.7131,6.0762466e-07,0.46048033,4.882234e-06,-4.292918,540.9922,504.54593,0.76999855,-0.681509
2026-04-12 12:50:00+10:00,0.420007,8.204476,2303.1875,2330.2397,6.0762466e-07,0.30686247,4.882234e-06,-3.527545,501.87338,510.39926,2.7169971,-1.0524197
2026-04-12 12:55:00+10:00,0.22001004,6.7909327,2288.7188,2331.982,6.0762466e-07,0.65216506,4.882234e-06,-2.6228743,563.27673,492.14597,0.20299721,-0.8766384
2026-04-12 13:00:00+10:00,0.3200009,7.224847,2295.9375,2327.6682,6.0762466e-07,1.0474516,4.882234e-06,-3.4500608,539.6708,525.1569,1.909343e-06,-1.1461239
2026-04-12 13:05:00+10:00,0.3200009,7.212426,2334.25,2324.357,6.0762466e-07,0.9137579,4.882234e-06,-3.159648,527.0756,518.7664,2.088602,-0.6668682
2026-04-12 13:10:00+10:00,0.3200009,7.0258265,2324.6875,2336.8306,6.0762466e-07,1.0151831,4.882234e-06,-3.1653929,526.7129,509.93326,23.237902,0.6979084
2026-04-12 13:15:00+10:00,0.3200009,6.300927,2297.6875,2347.6267,6.0762466e-07,1.1074263,4.882234e-06,-3.739131,581.04694,505.68164,1.909343e-06,7.700815
2026-04-12 13:20:00+10:00,0.420007,6.904992,2291.6875,2346.6235,6.0762466e-07,1.1404921,4.882234e-06,-4.357951,678.71155,535.2059,1.7800007,3.5014896
2026-04-12 13:25:00+10:00,0.22001004,8.105126,2290.5625,2338.9448,6.0762466e-07,1.3590132,4.882234e-06,-5.8381987,564.335,598.0658,0.22999763,1.7203159
2026-04-12 13:30:00+10:00,0.420007,7.285104,2297.625,2326.0686,6.0762466e-07,1.1442381,4.882234e-06,-2.798953,479.5584,548.11993,1.909343e-06,-0.038084026
2026-04-12 13:35:00+10:00,0.420007,6.0131617,2302.4375,2323.3735,6.0762466e-07,1.4271475,4.882234e-06,-1.0990628,506.098,489.34433,1.144701,-0.19907951
2026-04-12 13:40:00+10:00,0.22001004,5.995141,2332.3438,2329.9407,6.0762466e-07,1.6787993,4.882234e-06,-2.0560255,365.9001,487.28412,0.6800022,1.3074207
2026-04-12 13:45:00+10:00,0.3200009,5.806939,2311.9688,2347.8098,6.0762466e-07,0.8288771,4.882234e-06,-1.262782,359.1725,397.26083,0.2899952,3.162363
2026-04-12 13:50:00+10:00,0.22001004,4.8834467,2294.0625,2359.4146,6.0762466e-07,0.99609053,4.882234e-06,-1.5841473,392.91788,365.08276,0.17000008,3.178812
2026-04-12 13:55:00+10:00,0.3200009,4.608697,2292.5625,2359.2856,6.0762466e-07,0.91158354,4.882234e-06,-2.1575727,366.05258,367.9208,1.909343e-06,3.3823261
2026-04-12 14:00:00+10:00,0.22001004,4.528863,2291.0,2351.924,6.0762466e-07,0.71344435,4.882234e-06,-1.6387738,345.1503,345.73428,0.22000313,2.8433475
2026-04-12 14:05:00+10:00,0.420007,4.402093,2299.75,2343.7395,6.0762466e-07,0.80999815,4.882234e-06,-1.0410489,412.30008,325.11975,3.6469975,1.9596119
2026-04-12 14:10:00+10:00,0.22001004,5.163018,2316.7188,2346.1414,6.0762466e-07,1.0333678,4.882234e-06,-1.6735638,531.6644,359.2625,3.5280018,3.2133274
2026-04-12 14:15:00+10:00,0.22001004,7.011636,2344.1562,2358.3667,6.0762466e-07,1.2353445,4.882234e-06,-3.053668,317.097,442.29095,14.3189945,3.1569767
2026-04-12 14:20:00+10:00,0.22001004,7.0087366,2322.75,2368.0828,6.0762466e-07,0.30869734,4.882234e-06,-0.7031125,181.4233,327.12357,9.304201,7.64435
2026-04-12 14:25:00+10:00,0.3200009,5.7409296,2322.5625,2372.2107,6.0762466e-07,0.16461243,4.882234e-06,-0.8050946,245.9111,223.86435,20.054102,9.323793
2026-04-12 14:30:00+10:00,0.3200009,5.5991755,2293.4375,2377.7405,6.0762466e-07,0.074539796,4.882234e-06,-2.747653,218.8045,225.51227,16.136698,14.316019
2026-04-12 14:35:00+10:00,0.22001004,5.4351892,2296.4062,2366.3145,6.0762466e-07,-0.624061,4.882234e-06,-3.1770887,204.9449,199.72862,1.5073032,15.2082615
2026-04-12 14:40:00+10:00,0.3200009,5.387841,2328.0,2353.0645,6.0762466e-07,-0.5953897,4.882234e-06,-2.8863783,135.2659,182.09294,9.662401,8.503717
2026-04-12 14:45:00+10:00,0.22001004,5.453088,2324.2188,2354.7017,6.0762466e-07,-0.44410264,4.882234e-06,-2.9146757,15.009999,134.31287,60.8963,10.129099
2026-04-12 14:50:00+10:00,0.3200009,3.2208493,2317.6875,2360.5725,6.0762466e-07,-0.46949327,4.882234e-06,-2.6630888,75.7012,55.530567,6.734003,36.184376
2026-04-12 14:55:00+10:00,0.22001004,3.939645,2313.3125,2366.947,6.0762466e-07,-0.1754831,4.882234e-06,-2.4033842,29.352993,69.25492,4.5559025,15.483072
2026-04-12 15:00:00+10:00,0.22001004,4.968957,2311.2812,2361.972,6.0762466e-07,-0.13031708,4.882234e-06,-2.1580076,70.1025,41.087704,1.8104954,7.9069767
2026-04-12 15:05:00+10:00,0.3200009,5.932626,2293.0002,2354.5842,6.0762466e-07,0.18711151,4.882234e-06,-2.4635344,129.0354,55.46732,0.93660164,3.1335773
2026-04-12 15:10:00+10:00,0.22001004,6.453225,2321.7188,2337.0508,6.0762466e-07,0.007458341,4.882234e-06,-2.2037687,103.705,90.319534,1.909343e-06,-0.5873699
2026-04-12 15:15:00+10:00,0.22001004,6.776971,2392.4375,2337.7395,6.0762466e-07,-0.12285553,4.882234e-06,-2.174388,39.49,83.33506,17.3473,-0.19827843
2026-04-12 15:20:00+10:00,0.11998867,5.856332,2374.4375,2380.135,6.0762466e-07,0.023186337,4.882234e-06,-2.2948027,40.1386,49.61366,2.5400028,8.957613
2026-04-12 15:25:00+10:00,0.3200009,4.502633,2338.1562,2413.834,6.0762466e-07,-0.077918395,4.882234e-06,-1.5826749,71.2955,44.5579,10.269999,3.3339329
2026-04-12 15:30:00+10:00,0.11998867,4.3071833,2339.8438,2409.6797,6.0762466e-07,-0.34192598,-0.060000304,-1.2525586,57.327,55.834072,0.7399998,5.0673237
2026-04-12 15:35:00+10:00,0.3200009,5.404397,2376.0,2392.5938,6.0762466e-07,-0.18430649,4.882234e-06,-1.1222256,2.9775972,49.25206,14.593004,2.173586
2026-04-12 15:40:00+10:00,0.3200009,6.1456842,2438.0625,2396.5361,6.0762466e-07,0.2765547,4.882234e-06,-0.87466705,2.829999,19.35934,64.835304,9.394144
2026-04-12 15:45:00+10:00,0.420007,4.9786005,2461.9062,2441.7935,6.0762466e-07,0.1670958,4.882234e-06,-1.2621335,9.220006,10.419835,17.9199,39.16149
2026-04-12 15:50:00+10:00,0.11998867,5.100152,2510.4375,2494.809,6.0762466e-07,-0.23459946,4.882234e-06,-0.9697598,19.224804,12.996076,10.516802,22.998278
2026-04-12 15:55:00+10:00,0.22001004,6.5443506,2480.875,2546.7363,6.0762466e-07,-0.38602006,4.882234e-06,-1.460513,86.0785,15.925397,0.8200016,14.476297
2026-04-12 16:00:00+10:00,0.22001004,6.685998,2494.75,2554.7244,6.0762466e-07,-0.42853487,-0.060000304,-1.4115094,55.8255,52.385918,0.80000496,4.5310383
2026-04-12 16:05:00+10:00,0.22001004,7.649728,2490.7812,2547.0842,6.0762466e-07,-0.045657504,4.882234e-06,-1.7026623,25.813702,42.175564,0.83999825,3.5834522
2026-04-12 16:10:00+10:00,0.22001004,8.53399,2588.6875,2538.7383,6.0762466e-07,0.44251692,4.882234e-06,-1.1867856,0.88000196,26.498257,27.862398,3.8047657
2026-04-12 16:15:00+10:00,0.3200009,9.491097,2634.6562,2587.2876,6.0762466e-07,0.55885375,4.882234e-06,-1.5304898,0.84000105,9.7664385,13.132601,20.369951
2026-04-12 16:20:00+10:00,0.3200009,8.8110285,2706.0312,2658.174,6.0762466e-07,0.24356903,4.882234e-06,-1.0830792,0.84000105,7.439603,21.9928,16.959978
2026-04-12 16:25:00+10:00,0.3200009,8.366754,2742.2188,2738.4028,6.0762466e-07,-0.06128632,4.882234e-06,-1.3774823,1.1499987,4.913274,33.260902,21.09527
2026-04-12 16:30:00+10:00,0.3200009,7.7614985,2768.75,2804.0962,6.0762466e-07,-0.25275362,4.882234e-06,-1.8458737,2.6230059,2.751523,88.3416,29.707312
2026-04-12 16:35:00+10:00,0.22001004,5.6843805,2734.9375,2846.492,6.0762466e-07,-0.24944244,4.882234e-06,-1.6958569,5.064,0.19689651,44.611103,64.88717
2026-04-12 16:40:00+10:00,0.420007,6.5207453,2757.875,2838.149,6.0762466e-07,0.027729642,4.882234e-06,0.11565124,49.885998,3.3203783,0.90000343,46.501274
2026-04-12 16:45:00+10:00,0.22001004,12.544457,2830.5312,2823.806,6.0762466e-07,0.22650208,4.882234e-06,0.12050354,83.9859,26.974209,0.8600025,16.50728
2026-04-12 16:50:00+10:00,0.3200009,14.731805,2986.0,2849.4614,6.0762466e-07,0.18232788,4.882234e-06,-1.766177,3.5300035,50.50202,6.563204,10.621256
2026-04-12 16:55:00+10:00,0.3200009,15.274713,3076.4062,2961.9631,6.0762466e-07,0.30900633,4.882234e-06,-3.887599,18.951298,13.2150545,1.6323032,17.387026
2026-04-12 17:00:00+10:00,0.3200009,12.074899,3174.7188,3102.217,6.0762466e-07,-0.29397905,4.882234e-06,-2.777339,61.2759,18.93121,1.0800037,13.294458
2026-04-12 17:05:00+10:00,0.22001004,10.209069,3286.0312,3231.7952,6.0762466e-07,-1.0458788,4.882234e-06,-2.5196486,56.371002,41.672398,6.5643024,9.989588
2026-04-12 17:10:00+10:00,0.3200009,10.409524,3331.5625,3350.1418,6.0762466e-07,-1.1736902,4.882234e-06,-3.7685041,12.645398,42.151356,1.6159992,13.873217
2026-04-12 17:15:00+10:00,0.11998867,11.31437,3383.5938,3423.7905,6.0762466e-07,-0.58293855,4.882234e-06,-3.083827,23.507595,18.498547,1.2199955,13.669306
2026-04-12 17:20:00+10:00,0.11998867,13.1452265,3447.6875,3472.0105,6.0762466e-07,-0.09184204,4.882234e-06,-1.8030728,20.7261,18.79459,2.0624943,13.6954975
2026-04-12 17:25:00+10:00,0.3200009,15.437219,3493.9375,3516.311,6.0762466e-07,0.27763426,4.882234e-06,-1.6365765,1.7950029,14.675519,6.139597,16.453592
2026-04-12 17:30:00+10:00,0.22001004,16.773096,3485.6875,3557.4143,6.0762466e-07,0.48692763,4.882234e-06,-1.1913403,1.2599993,2.690961,7.070902,21.64062
2026-04-12 17:35:00+10:00,0.019997828,16.35911,3512.3125,3568.8416,6.0762466e-07,0.4645239,4.882234e-06,0.20194733,1.4108019,-0.9261885,14.693499,23.678423
2026-04-12 17:40:00+10:00,16.320002,17.323786,3598.0,3574.989,6.0762466e-07,0.48194182,4.882234e-06,0.2834674,0.84999555,-3.2742872,38.1473,29.982317
2026-04-12 17:45:00+10:00,15.9199915,30.152842,3738.6562,3621.7046,6.0762466e-07,0.25090086,4.882234e-06,-1.1288556,0.9399995,-4.9700804,8.458597,47.871006
2026-04-12 17:50:00+10:00,15.820001,33.75289,3754.0625,3730.0046,6.0762466e-07,-0.43221223,4.882234e-06,-1.2293118,1.9935961,-3.2611265,71.9906,35.43856
2026-04-12 17:55:00+10:00,15.9199915,30.36297,3895.1562,3815.38,6.0762466e-07,-1.1559595,4.882234e-06,1.2952319,1.9800005,-4.683383,90.6197,72.79107
2026-04-12 18:00:00+10:00,18.620005,31.017832,3925.8438,3913.2937,6.0762466e-07,-0.9998125,4.882234e-06,0.426839,1.380002,-3.9260054,219.90219,95.50685
2026-04-12 18:05:00+10:00,16.199991,29.59434,4056.25,3973.8562,6.0762466e-07,-0.077479705,4.882234e-06,2.9476519,2.936101,-4.958308,232.2865,192.1374
2026-04-12 18:10:00+10:00,65.99999,30.433496,4177.0938,4059.149,6.0762466e-07,0.75767195,4.882234e-06,2.936185,2.255803,-2.9260817,263.2546,232.74138
2026-04-12 18:15:00+10:00,97.47999,70.87812,4074.8125,4150.026,6.0762466e-07,1.0748564,4.882234e-06,-0.11847962,1.7508974,-1.1320066,12.629999,265.48434
2026-04-12 18:20:00+10:00,97.700005,98.66131,4073.9688,4151.0186,6.0762466e-07,-0.3022188,4.882234e-06,-3.7500563,4.2984056,4.8753176,362.0712,108.07539
2026-04-12 18:25:00+10:00,97.49999,115.10325,4087.6875,4113.5522,6.0762466e-07,-0.004176486,4.882234e-06,0.56273377,2.6912966,-1.2584486,225.3038,317.374
2026-04-12 18:30:00+10:00,97.420006,104.49726,4180.5,4099.6694,6.0762466e-07,0.1959349,4.882234e-06,-5.0173063,1.4797945,1.5757189,213.2766,271.085
2026-04-12 18:35:00+10:00,97.579994,107.443855,4068.6562,4136.71,6.0762466e-07,0.1081015,4.882234e-06,-4.340434,2.8431063,1.1468096,288.9358,245.99257
2026-04-12 18:40:00+10:00,97.46,103.83619,4140.0,4122.2344,6.0762466e-07,-0.54332674,4.882234e-06,-1.8253888,5.5276003,0.4647493,274.4549,293.5391
2026-04-12 18:45:00+10:00,97.26,104.92713,4163.9375,4131.9155,6.0762466e-07,-0.63121736,4.882234e-06,-4.686511,6.081792,2.3635836,167.5635,294.94418
2026-04-12 18:50:00+10:00,97.13999,102.195946,4052.5312,4152.2915,6.0762466e-07,-0.8873819,4.882234e-06,-6.2005568,2.7995958,5.792905,358.7993,216.82191
2026-04-12 18:55:00+10:00,97.54,102.23754,4175.9062,4116.8135,6.0762466e-07,-0.7534555,4.882234e-06,-1.6778134,1.9500017,2.2682772,309.5632,326.8468
2026-04-12 19:00:00+10:00,97.159996,102.59513,4191.0,4136.4,6.0762466e-07,-0.3879236,4.882234e-06,-6.0361204,2.1073961,2.815732,371.1989,321.48795
2026-04-12 19:05:00+10:00,96.9,102.35267,4213.3438,4169.4673,6.0762466e-07,-0.20628677,4.882234e-06,-3.2989454,1.6982012,2.153409,396.388,361.4255
2026-04-12 19:10:00+10:00,96.66001,99.193214,4209.9375,4196.666,6.0762466e-07,-0.09716354,4.882234e-06,-2.3229399,3.5183,2.318326,351.701,385.18756
2026-04-12 19:15:00+10:00,97.1,96.00762,4224.5625,4211.889,6.0762466e-07,-0.17416702,4.882234e-06,-4.1272078,1.0699968,3.3226213,378.5773,358.59732
2026-04-12 19:20:00+10:00,96.840004,97.41158,4224.1875,4218.8877,6.0762466e-07,-0.14865814,4.882234e-06,-4.001132,2.9263964,2.2179995,382.7952,369.53647
2026-04-12 19:25:00+10:00,96.71999,97.31936,4214.9375,4224.377,6.0762466e-07,-0.2666124,4.882234e-06,-4.5623655,2.1206942,2.2188005,464.8791,376.6337
2026-04-12 19:30:00+10:00,96.340004,98.12437,4204.3125,4218.4307,6.0762466e-07,0.0041853306,4.882234e-06,-2.168704,1.4679918,1.4337587,502.58392,433.3893
2026-04-12 19:35:00+10:00,96.48,95.294106,4246.2812,4208.834,6.0762466e-07,0.3412825,4.882234e-06,-1.0001858,0.9999971,1.2770662,482.65747,470.7185
2026-04-12 19:40:00+10:00,96.24,95.73353,4227.0625,4223.0747,6.0762466e-07,0.31372893,4.882234e-06,-2.6818266,1.559598,0.85126203,435.67438,466.506
2026-04-12 19:45:00+10:00,96.18,94.16883,4221.9688,4231.1187,6.0762466e-07,-0.16669403,4.882234e-06,-4.281657,4.893094,0.98656934,299.5419,431.36444
2026-04-12 19:50:00+10:00,96.21999,96.08395,4247.9375,4233.4473,6.0762466e-07,-0.9580301,4.882234e-06,-7.514537,1.3250017,3.1031694,358.1621,331.0501
2026-04-12 19:55:00+10:00,96.05999,98.25199,4220.9375,4237.985,6.0762466e-07,-1.1499704,4.882234e-06,-5.4123564,6.0661974,1.9436541,365.7101,342.39325
2026-04-12 20:00:00+10:00,96.159996,92.78733,4230.875,4231.0195,6.0762466e-07,-1.1017755,4.882234e-06,-5.095744,3.5953035,3.997342,377.8029,345.11163
2026-04-12 20:05:00+10:00,96.35999,91.99224,4259.125,4228.0806,6.0762466e-07,-0.67632616,4.882234e-06,-4.357196,0.9801988,4.0069704,387.6342,350.65988
2026-04-12 20:10:00+10:00,112.80001,93.91282,4226.7188,4239.7085,6.0762466e-07,-0.48176897,4.882234e-06,-4.2192106,1.4957018,3.04173,446.5581,357.76254
2026-04-12 20:15:00+10:00,113.86001,105.76327,4240.8125,4235.5176,6.0762466e-07,-0.24993454,4.882234e-06,-2.8210096,1.329999,2.7669954,408.6722,397.80203
2026-04-12 20:20:00+10:00,113.96,108.55335,4229.25,4237.857,6.0762466e-07,-0.30113924,4.882234e-06,-4.1292524,1.5694017,2.7011461,438.091,384.4007
2026-04-12 20:25:00+10:00,113.560005,110.84489,4222.5625,4234.415,6.0762466e-07,-0.33851564,4.882234e-06,-3.1837568,1.7599993,2.0131502,477.70157,400.62814
2026-04-12 20:30:00+10:00,114.159996,110.29839,4235.75,4226.5327,6.0762466e-07,-0.35562837,4.882234e-06,-1.9900235,1.3400011,1.7497835,499.9308,429.73495
2026-04-12 20:35:00+10:00,113.46,110.47703,4218.125,4226.774,6.0762466e-07,-0.34500444,4.882234e-06,-1.7772931,1.5410051,1.3828936,457.4594,451.83865
2026-04-12 20:40:00+10:00,65.82,108.07894,4271.875,4226.134,6.0762466e-07,-0.610412,4.882234e-06,-2.763812,0.8600053,1.5467577,600.5796,428.7713
2026-04-12 20:45:00+10:00,34.019997,80.95339,4245.1562,4232.8887,6.0762466e-07,-0.48866975,4.882234e-06,3.0639849,1.3400011,0.39898393,603.588,511.5354
2026-04-12 20:50:00+10:00,34.219994,46.391945,4244.2188,4238.576,6.0762466e-07,-0.6339487,4.882234e-06,4.6049395,0.84999555,-0.19140916,602.9219,533.0091
2026-04-12 20:55:00+10:00,34.119987,39.14527,4243.9688,4240.6147,6.0762466e-07,-0.6225656,4.882234e-06,3.7839098,1.0900011,-0.617282,516.8687,537.9173
2026-04-12 21:00:00+10:00,34.219994,38.7734,4241.7812,4249.853,6.0762466e-07,-1.2546381,4.882234e-06,-0.9977292,1.1955004,-0.6941176,562.4027,485.99966
2026-04-12 21:05:00+10:00,34.019997,41.71395,4225.1875,4246.834,6.0762466e-07,-1.4484972,4.882234e-06,-0.034754638,2.304494,-0.62874895,535.3208,501.1395
2026-04-12 21:10:00+10:00,34.219994,38.965538,4253.2812,4242.3433,6.0762466e-07,-1.8435854,4.882234e-06,-1.0118893,0.89559644,-0.11604599,545.252,486.7839
2026-04-12 21:15:00+10:00,34.420006,39.632713,4235.9062,4245.9595,6.0762466e-07,-1.8079866,4.882234e-06,-0.7945813,1.5817003,-0.23272996,424.0479,487.80536
2026-04-12 21:20:00+10:00,34.119987,38.96879,4225.0,4252.751,6.0762466e-07,-2.2824585,4.882234e-06,-3.9320326,1.4399996,0.5854692,570.0024,409.70297
2026-04-12 21:25:00+10:00,34.319984,42.474068,4225.0625,4236.4443,6.0762466e-07,-1.8866113,4.882234e-06,0.8577548,1.2800035,0.47971055,600.47833,479.38052
2026-04-12 21:30:00+10:00,34.219994,38.452736,4217.375,4228.131,6.0762466e-07,-1.7956156,4.882234e-06,1.236684,1.6499987,0.16022201,575.9896,517.7014
2026-04-12 21:35:00+10:00,34.119987,35.115807,4218.625,4225.8467,6.0762466e-07,-1.5832628,4.882234e-06,0.5879489,2.239995,0.1310472,545.2838,512.965
2026-04-12 21:40:00+10:00,34.420006,35.991493,4216.375,4227.502,6.0762466e-07,-1.7168115,4.882234e-06,-0.32631195,0.9453935,0.32301804,527.3811,490.9034
2026-04-12 21:45:00+10:00,34.219994,37.847908,4198.3438,4227.144,6.0762466e-07,-2.0384285,4.882234e-06,-0.92998016,2.7423983,0.24160476,480.7388,471.8807
2026-04-12 21:50:00+10:00,34.219994,37.9665,4189.625,4220.86,6.0762466e-07,-2.4055817,4.882234e-06,-1.9192456,1.7496996,1.2594652,542.89923,435.5278
2026-04-12 21:55:00+10:00,34.219994,39.16021,4199.0938,4205.563,6.0762466e-07,-2.307277,4.882234e-06,-0.037531737,1.6694994,1.1928148,482.54968,463.2961
2026-04-12 22:00:00+10:00,34.319984,37.190468,4202.6875,4205.441,6.0762466e-07,-2.4731781,4.882234e-06,-1.8267926,1.5600023,1.4339647,429.1452,433.4988
2026-04-12 22:05:00+10:00,34.219994,41.927696,4204.4062,4210.1763,6.0762466e-07,-3.0239289,4.882234e-06,-1.3994168,1.7056932,1.0637636,430.2391,396.77808
2026-04-12 22:10:00+10:00,34.319984,41.594505,4196.5,4213.1426,6.0762466e-07,-3.486503,4.882234e-06,-1.0449322,0.88999647,-0.9683562,425.2607,389.79688
2026-04-12 22:15:00+10:00,33.91999,40.070778,4175.0625,4213.671,6.0762466e-07,-3.912742,4.882234e-06,-1.0722226,1.289998,-2.1539488,508.2469,384.92453
2026-04-12 22:20:00+10:00,34.119987,37.207603,4140.5312,4199.891,6.0762466e-07,-3.6777108,4.882234e-06,1.7025424,2.208005,-2.0506086,456.1021,433.6685
2026-04-12 22:25:00+10:00,33.82,33.17579,4145.875,4182.8477,6.0762466e-07,-3.529384,4.882234e-06,1.1858722,105.9761,-1.449748,434.7817,417.17725
2026-04-12 22:30:00+10:00,34.219994,30.258646,4182.125,4170.172,6.0762466e-07,-2.614711,4.882234e-06,1.3791705,96.61,33.31744,449.73758,391.957
2026-04-12 22:35:00+10:00,34.119987,30.078165,4172.1875,4175.0044,6.0762466e-07,-2.1458237,4.882234e-06,1.6902896,98.18,43.482586,443.50058,391.87335
2026-04-12 22:40:00+10:00,34.319984,29.655405,4172.7812,4188.5864,6.0762466e-07,-2.2628396,4.882234e-06,1.8994495,100.8,49.46153,482.87787,386.3026
2026-04-12 22:45:00+10:00,34.219994,31.026667,4180.5938,4200.189,6.0762466e-07,-2.3404953,4.882234e-06,3.9555635,106.5684,52.754456,391.2439,410.43985
2026-04-12 22:50:00+10:00,34.119987,32.478767,4144.3125,4211.125,6.0762466e-07,-2.050319,4.882234e-06,2.3357668,2.0562944,58.178967,357.4689,359.18417
2026-04-12 22:55:00+10:00,33.91999,40.098824,4179.6562,4196.4697,6.0762466e-07,-1.8355516,4.882234e-06,1.3053561,1.1022005,21.940228,391.5059,327.19925
2026-04-12 23:00:00+10:00,34.219994,44.748146,4185.5312,4198.619,6.0762466e-07,-2.0619385,4.882234e-06,0.80024445,1.0245943,9.5080385,426.4544,344.28183
2026-04-12 23:05:00+10:00,34.319984,42.56257,4177.875,4199.819,6.0762466e-07,-1.8958544,4.882234e-06,0.9802829,1.380002,4.0696154,349.9865,374.02356
2026-04-12 23:10:00+10:00,34.420006,39.81887,4191.5938,4199.8755,6.0762466e-07,-1.7457498,4.882234e-06,-0.92639434,1.0299959,2.118184,471.07117,336.50836
2026-04-12 23:15:00+10:00,34.219994,41.244423,4200.1562,4200.666,6.0762466e-07,-1.6904749,4.882234e-06,1.3630801,3.167203,-0.3116484,483.83887,402.31873
2026-04-12 23:20:00+10:00,34.219994,35.546577,4183.375,4205.361,6.0762466e-07,-1.826877,4.882234e-06,1.1976901,1.9464006,-0.5156508,453.51172,430.80032
2026-04-12 23:25:00+10:00,34.119987,32.243416,4213.9688,4208.165,6.0762466e-07,-1.9359812,4.882234e-06,0.5708209,1.296094,-1.1116972,474.4653,420.34125
2026-04-12 23:30:00+10:00,34.219994,32.97509,4234.5625,4216.474,6.0762466e-07,-2.0624268,4.882234e-06,0.7477313,0.8773927,-1.6033049,375.3525,429.1567
2026-04-12 23:35:00+10:00,34.219994,33.666756,4250.3438,4234.4175,6.0762466e-07,-2.3950074,4.882234e-06,-2.681941,0.89759535,-1.097682,445.5645,368.4591
2026-04-12 23:40:00+10:00,34.219994,34.75614,4231.8438,4248.2266,6.0762466e-07,-2.308307,4.882234e-06,-0.47786987,0.99020857,-1.2418089,384.6826,393.86212
2026-04-12 23:45:00+10:00,34.319984,31.686853,4230.5938,4251.951,6.0762466e-07,-2.402568,4.882234e-06,-1.6893185,2.6506014,-0.53844744,483.509,361.9287
2026-04-12 23:50:00+10:00,34.519997,32.909294,4247.2812,4246.3784,6.0762466e-07,-2.0266068,4.882234e-06,0.79385865,0.8801927,-0.35360244,489.9893,414.2456
2026-04-12 23:55:00+10:00,34.519997,29.949823,4221.4375,4249.0854,6.0762466e-07,-1.9432176,4.882234e-06,0.4408313,0.88000196,-0.72265154,496.8993,433.48822
2026-04-13 00:00:00+10:00,34.420006,28.46232,4241.4062,4247.873,6.0762466e-07,-1.8915704,4.882234e-06,1.3753024,0.899991,-0.9632216,317.92722,444.21912
2026-04-13 00:05:00+10:00,34.219994,27.928812,4251.2812,4263.477,6.0762466e-07,-2.5723565,4.882234e-06,-1.1072568,0.9414033,-0.5847121,331.5846,330.40973
2026-04-13 00:10:00+10:00,0.420007,36.534767,4256.1562,4269.578,6.0762466e-07,-2.124225,4.882234e-06,-1.3554105,0.899991,-0.9236861,431.6143,307.54202
2026-04-13 00:15:00+10:00,0.22001004,17.084314,4235.8125,4271.6733,6.0762466e-07,-2.043174,4.882234e-06,0.95807374,4.9240007,-2.3008604,371.4399,367.3959
2026-04-13 00:20:00+10:00,0.019997828,6.165139,4247.1875,4267.008,6.0762466e-07,-1.8572382,4.882234e-06,1.0021106,2.424901,-0.3178816,234.4088,339.85153
2026-04-13 00:25:00+10:00,0.22001004,12.035089,4234.25,4260.878,6.0762466e-07,-1.5203737,4.882234e-06,-0.961131,4.3440065,0.9271135,214.2101,245.82115
