interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-12 11:50:00+10:00,0.22001004,0.38761258,2288.1875,2302.864,6.0762466e-07,-7.0217698e-06,4.882234e-06,0.00050079287,230.5713,343.5875,0.3599949,1.7415485
2026-04-12 11:55:00+10:00,0.3200009,0.16188931,2316.7188,2292.9585,6.0762466e-07,-7.568632e-05,4.882234e-06,0.000561828,231.31079,278.17407,0.24939919,-0.14213371
2026-04-12 12:00:00+10:00,0.3200009,0.30672574,2287.3438,2311.348,6.0762466e-07,-2.6095257e-05,4.882234e-06,0.00051605166,473.534,260.03024,1.909343e-06,2.4133778
2026-04-12 12:05:00+10:00,0.3200009,0.6782315,2302.5,2293.4302,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.00018035831,184.8346,413.49216,2.7559986,2.8138065
2026-04-12 12:10:00+10:00,0.3200009,0.61788297,2324.6562,2303.109,6.0762466e-07,-5.6612833e-05,4.882234e-06,8.880557e-05,349.5371,245.80533,0.74640083,3.8588963
2026-04-12 12:15:00+10:00,0.22001004,1.0048306,2297.1562,2314.7668,6.0762466e-07,-2.9909954e-05,4.882234e-06,-0.00023162899,395.4309,334.2731,1.909343e-06,0.04828072
2026-04-12 12:20:00+10:00,0.3200009,0.8807156,2291.5938,2300.848,6.0762466e-07,-3.372465e-05,4.882234e-06,0.0010348505,409.8125,382.23138,1.909343e-06,0.6086445
2026-04-12 12:25:00+10:00,0.22001004,0.7905972,2313.6562,2295.3909,6.0762466e-07,-8.331572e-05,4.882234e-06,0.00018798771,452.95868,405.22897,3.2520008,3.912218
2026-04-12 12:30:00+10:00,0.3200009,0.39167142,2291.375,2308.3342,6.0762466e-07,-0.00012527738,4.882234e-06,8.117618e-05,404.51367,431.8665,3.5810032,6.055353
2026-04-12 12:35:00+10:00,0.3200009,0.09661221,2282.0627,2295.2466,6.0762466e-07,-0.0001062039,4.882234e-06,0.00037109316,428.2035,394.51212,0.19799995,7.1564198
2026-04-12 12:40:00+10:00,0.22001004,0.44143033,2295.875,2287.6533,6.0762466e-07,-0.000102389204,4.882234e-06,0.0002032465,574.6186,418.16888,1.909343e-06,5.636133
2026-04-12 12:45:00+10:00,0.22001004,-0.019736059,2322.0625,2291.368,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00010192929,540.9922,533.5051,0.76999855,3.2555866
2026-04-12 12:50:00+10:00,0.420007,-0.34783053,2303.1875,2311.792,6.0762466e-07,-8.331572e-05,4.882234e-06,0.0003329462,501.87338,524.4858,2.7169971,2.0002918
2026-04-12 12:55:00+10:00,0.22001004,0.52051663,2288.7188,2306.0867,6.0762466e-07,-0.00015198026,4.882234e-06,0.00034820498,563.27673,497.03235,0.20299721,3.1428776
2026-04-12 13:00:00+10:00,0.3200009,0.5668118,2295.9375,2295.8413,6.0762466e-07,-0.00014435087,4.882234e-06,0.0004702753,539.6708,539.2472,1.909343e-06,3.2091007
2026-04-12 13:05:00+10:00,0.3200009,0.2823422,2334.25,2291.7976,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00014770565,527.0756,530.4218,2.088602,2.7859745
2026-04-12 13:10:00+10:00,0.3200009,0.2835629,2324.6875,2321.2346,6.0762466e-07,-0.00014053617,4.882234e-06,0.00069152773,526.7129,516.5934,23.237902,3.9138584
2026-04-12 13:15:00+10:00,0.3200009,-0.14479709,2297.6875,2319.7544,6.0762466e-07,-0.00014435087,4.882234e-06,-4.0894134e-05,581.04694,505.51666,1.909343e-06,13.08494
2026-04-12 13:20:00+10:00,0.420007,0.71038175,2291.6875,2307.3796,6.0762466e-07,-0.000113833295,4.882234e-06,0.0008975214,678.71155,536.3066,1.7800007,6.3644657
2026-04-12 13:25:00+10:00,0.22001004,0.43953824,2290.5625,2293.9543,6.0762466e-07,-0.00014435087,4.882234e-06,0.00040924014,564.335,615.4372,0.22999763,6.1683903
2026-04-12 13:30:00+10:00,0.420007,0.031777613,2297.625,2291.1162,6.0762466e-07,-0.00012146269,4.882234e-06,6.591739e-05,479.5584,563.0288,1.909343e-06,3.6492786
2026-04-12 13:35:00+10:00,0.420007,0.582742,2302.4375,2295.9329,6.0762466e-07,-0.00011764799,4.882234e-06,0.00011932315,506.098,491.33722,1.144701,0.88474464
2026-04-12 13:40:00+10:00,0.22001004,-0.16306186,2332.3438,2302.2576,6.0762466e-07,-0.00011764799,4.882234e-06,0.00079833926,365.9001,491.5219,0.6800022,6.2680836
2026-04-12 13:45:00+10:00,0.3200009,-0.22690463,2311.9688,2317.6006,6.0762466e-07,-0.00012909208,4.882234e-06,-0.0005139166,359.1725,400.83612,0.2899952,4.3210926
2026-04-12 13:50:00+10:00,0.22001004,-0.5202396,2294.0625,2311.173,6.0762466e-07,-0.00014435087,4.882234e-06,0.001469726,392.91788,362.71353,0.17000008,0.13720894
2026-04-12 13:55:00+10:00,0.3200009,-0.4134128,2292.5625,2294.4395,6.0762466e-07,-0.00017486844,4.882234e-06,-0.0006817633,366.05258,393.83228,1.909343e-06,1.9769154
2026-04-12 14:00:00+10:00,0.22001004,0.25115323,2291.0,2294.85,6.0762466e-07,-0.00012527738,4.882234e-06,-0.00014770565,345.1503,371.42642,0.22000313,2.703844
2026-04-12 14:05:00+10:00,0.420007,-0.07997776,2299.75,2291.693,6.0762466e-07,-0.00012146269,4.882234e-06,-0.00032318174,412.30008,342.9879,3.6469975,-0.032545086
2026-04-12 14:10:00+10:00,0.22001004,0.46111417,2316.7188,2295.3767,6.0762466e-07,-9.857451e-05,4.882234e-06,0.00066101016,531.6644,377.09232,3.5280018,2.5589695
2026-04-12 14:15:00+10:00,0.22001004,0.36876798,2344.1562,2309.2053,6.0762466e-07,-0.00014435087,4.882234e-06,0.00082885684,317.097,458.09424,14.3189945,2.0572224
2026-04-12 14:20:00+10:00,0.22001004,0.13984036,2322.75,2325.3735,6.0762466e-07,-0.00013672147,4.882234e-06,0.00023376408,181.4233,345.33554,9.304201,8.377779
2026-04-12 14:25:00+10:00,0.3200009,0.035256617,2322.5625,2319.4592,6.0762466e-07,-0.00012909208,4.882234e-06,0.0001956171,245.9111,223.67596,20.054102,6.03763
2026-04-12 14:30:00+10:00,0.3200009,0.42768216,2293.4375,2321.4175,6.0762466e-07,-9.094511e-05,4.882234e-06,-2.7471606e-06,218.8045,214.88861,16.136698,12.084772
2026-04-12 14:35:00+10:00,0.22001004,0.1991818,2296.4062,2301.1365,6.0762466e-07,-9.857451e-05,4.882234e-06,8.880557e-05,204.9449,215.77492,1.5073032,11.115412
2026-04-12 14:40:00+10:00,0.3200009,0.24308133,2328.0,2301.6804,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00018585262,135.2659,202.16223,9.662401,2.6111393
2026-04-12 14:45:00+10:00,0.22001004,0.19559598,2324.2188,2317.725,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.0005923456,15.009999,143.00195,60.8963,5.761713
2026-04-12 14:50:00+10:00,0.3200009,0.57850003,2317.6875,2321.6223,6.0762466e-07,-5.2798136e-05,4.882234e-06,2.7770417e-05,75.7012,69.498085,6.734003,32.382175
2026-04-12 14:55:00+10:00,0.22001004,1.0390866,2313.3125,2321.8035,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.00081359805,29.352993,92.175186,4.5559025,15.443537
2026-04-12 15:00:00+10:00,0.22001004,0.20028043,2311.2812,2316.371,6.0762466e-07,-1.4651165e-05,4.882234e-06,-0.0009411627,70.1025,53.02017,1.8104954,9.580423
2026-04-12 15:05:00+10:00,0.3200009,0.62677884,2293.0002,2318.2046,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.00033081113,129.0354,72.373955,0.93660164,6.88743
2026-04-12 15:10:00+10:00,0.22001004,1.3846066,2321.7188,2306.0276,6.0762466e-07,-1.08364675e-05,4.882234e-06,-0.0009945685,103.705,102.49641,1.909343e-06,2.2333775
2026-04-12 15:15:00+10:00,0.22001004,0.8678067,2392.4375,2322.574,6.0762466e-07,-2.228056e-05,4.882234e-06,2.0141022e-05,39.49,95.83081,17.3473,0.12248421
2026-04-12 15:20:00+10:00,0.11998867,-0.08386875,2374.4375,2382.7573,6.0762466e-07,-2.9909954e-05,4.882234e-06,-0.00045288145,40.1386,59.9201,2.5400028,11.750887
2026-04-12 15:25:00+10:00,0.3200009,-0.066778906,2338.1562,2379.1099,6.0762466e-07,-2.9909954e-05,4.882234e-06,0.00078308047,71.2955,51.879135,10.269999,5.261492
2026-04-12 15:30:00+10:00,0.11998867,0.09519314,2339.8438,2348.9006,6.0762466e-07,4.422322e-06,-0.060000304,-0.00010192929,57.327,64.58607,0.7399998,7.9066563
2026-04-12 15:35:00+10:00,0.3200009,0.20346951,2376.0,2347.3376,6.0762466e-07,1.2051716e-05,4.882234e-06,-0.037554625,2.9775972,60.0412,14.593004,6.0201435
2026-04-12 15:40:00+10:00,0.3200009,1.0866787,2438.0625,2375.9607,6.0762466e-07,4.422322e-06,4.882234e-06,-0.008814698,2.829999,26.658482,64.835304,15.049021
2026-04-12 15:45:00+10:00,0.420007,1.1627285,2461.9062,2438.411,6.0762466e-07,1.968111e-05,4.882234e-06,-0.002589112,9.220006,15.9717,17.9199,48.608963
2026-04-12 15:50:00+10:00,0.11998867,0.98714566,2510.4375,2465.668,6.0762466e-07,3.1125204e-05,4.882234e-06,-0.0025280768,19.224804,15.630727,10.516802,23.83594
2026-04-12 15:55:00+10:00,0.22001004,0.9145138,2480.875,2514.863,6.0762466e-07,3.49399e-05,4.882234e-06,-0.00010192929,86.0785,21.12827,0.8200016,19.069315
2026-04-12 16:00:00+10:00,0.22001004,0.98203397,2494.75,2488.9553,6.0762466e-07,4.2569296e-05,-0.060000304,-0.0016354376,55.8255,56.467915,0.80000496,9.659174
2026-04-12 16:05:00+10:00,0.22001004,0.9067166,2490.7812,2494.168,6.0762466e-07,2.3495808e-05,4.882234e-06,-0.03901184,25.813702,45.913174,0.83999825,6.4021626
2026-04-12 16:10:00+10:00,0.22001004,0.8879025,2588.6875,2506.4268,6.0762466e-07,6.0762466e-07,4.882234e-06,-0.008372193,0.88000196,29.904858,27.862398,7.073061
2026-04-12 16:15:00+10:00,0.3200009,0.39054227,2634.6562,2588.6174,6.0762466e-07,8.237019e-06,4.882234e-06,-0.0028179938,0.84000105,12.147122,13.132601,21.911638
2026-04-12 16:20:00+10:00,0.3200009,0.91765714,2706.0312,2638.7034,6.0762466e-07,1.968111e-05,4.882234e-06,0.0051318356,0.84000105,12.256619,21.9928,14.141336
2026-04-12 16:25:00+10:00,0.3200009,0.86974454,2742.2188,2699.0662,6.0762466e-07,1.2051716e-05,4.882234e-06,0.0020800775,1.1499987,8.725789,33.260902,26.523928
2026-04-12 16:30:00+10:00,0.3200009,0.985513,2768.75,2734.6162,6.0762466e-07,6.164278e-05,4.882234e-06,-0.0018414313,2.6230059,8.801747,88.3416,32.945087
2026-04-12 16:35:00+10:00,0.22001004,1.0371029,2734.9375,2764.802,6.0762466e-07,6.164278e-05,4.882234e-06,0.0031100458,5.064,3.413846,44.611103,85.88648
2026-04-12 16:40:00+10:00,0.420007,1.4256527,2757.875,2742.2534,6.0762466e-07,3.1125204e-05,4.882234e-06,0.0027743524,49.885998,9.412763,0.90000343,55.00764
2026-04-12 16:45:00+10:00,0.22001004,2.2993252,2830.5312,2764.667,6.0762466e-07,4.6383993e-05,4.882234e-06,0.00078308047,83.9859,27.301403,0.8600025,25.063318
2026-04-12 16:50:00+10:00,0.3200009,1.8523495,2986.0,2822.9065,6.0762466e-07,3.1125204e-05,4.882234e-06,0.0010577387,3.5300035,46.1463,6.563204,21.602861
2026-04-12 16:55:00+10:00,0.3200009,1.9794705,3076.4062,2949.1162,6.0762466e-07,4.422322e-06,4.882234e-06,0.0014620966,18.951298,19.651463,1.6323032,21.529856
2026-04-12 17:00:00+10:00,0.3200009,1.6800625,3174.7188,3045.5625,6.0762466e-07,8.237019e-06,4.882234e-06,-0.0015515143,61.2759,21.528461,1.0800037,9.905573
2026-04-12 17:05:00+10:00,0.22001004,1.737344,3286.0312,3153.6497,6.0762466e-07,1.2051716e-05,4.882234e-06,0.0008670038,56.371002,35.56645,6.5643024,8.652613
2026-04-12 17:10:00+10:00,0.3200009,1.6249936,3331.5625,3263.1755,6.0762466e-07,1.5866413e-05,4.882234e-06,-0.0002545172,12.645398,33.89565,1.6159992,11.61828
2026-04-12 17:15:00+10:00,0.11998867,1.8843014,3383.5938,3335.7253,6.0762466e-07,-2.228056e-05,4.882234e-06,0.0013629145,23.507595,22.740887,1.2199955,18.982882
2026-04-12 17:20:00+10:00,0.11998867,1.3210995,3447.6875,3408.77,6.0762466e-07,4.422322e-06,4.882234e-06,0.0012942499,20.7261,27.268269,2.0624943,27.905771
2026-04-12 17:25:00+10:00,0.3200009,0.6163418,3493.9375,3458.7998,6.0762466e-07,-3.2070725e-06,4.882234e-06,5.06586e-05,1.7950029,27.842121,6.139597,19.425447
2026-04-12 17:30:00+10:00,0.22001004,0.22980618,3485.6875,3502.3271,6.0762466e-07,-1.4651165e-05,4.882234e-06,-0.00042236387,1.2599993,9.978589,7.070902,11.119402
2026-04-12 17:35:00+10:00,0.019997828,0.818063,3512.3125,3501.7915,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.00018035831,1.4108019,13.718495,14.693499,14.764551
2026-04-12 17:40:00+10:00,16.320002,2.306146,3598.0,3528.4695,6.0762466e-07,6.0762466e-07,4.882234e-06,0.00039398135,0.84999555,10.240941,38.1473,17.08961
2026-04-12 17:45:00+10:00,15.9199915,14.999124,3738.6562,3598.5457,6.0762466e-07,-4.516874e-05,4.882234e-06,0.00094329775,0.9399995,4.636052,8.458597,42.88136
2026-04-12 17:50:00+10:00,15.820001,16.74563,3754.0625,3726.951,6.0762466e-07,-3.2070725e-06,4.882234e-06,8.880557e-05,1.9935961,1.4013186,71.9906,32.795643
2026-04-12 17:55:00+10:00,15.9199915,17.995218,3895.1562,3773.1597,6.0762466e-07,1.2051716e-05,4.882234e-06,0.001393432,1.9800005,6.1425524,90.6197,98.55208
2026-04-12 18:00:00+10:00,18.620005,19.027918,3925.8438,3888.6584,6.0762466e-07,1.5866413e-05,4.882234e-06,0.00048553408,1.380002,4.647588,219.90219,130.59367
2026-04-12 18:05:00+10:00,16.199991,23.123758,4056.25,3938.445,6.0762466e-07,4.6383993e-05,4.882234e-06,0.0035144037,2.936101,1.7761812,232.2865,223.8176
2026-04-12 18:10:00+10:00,65.99999,21.000238,4177.0938,4046.7163,6.0762466e-07,5.4013388e-05,4.882234e-06,0.00094329775,2.255803,4.5870867,263.2546,243.1638
2026-04-12 18:15:00+10:00,97.47999,63.90554,4074.8125,4162.147,6.0762466e-07,1.968111e-05,4.882234e-06,0.00023376408,1.7508974,3.1269732,12.629999,272.41794
2026-04-12 18:20:00+10:00,97.700005,95.68026,4073.9688,4110.691,6.0762466e-07,-1.4651165e-05,4.882234e-06,-0.0005139166,4.2984056,3.976346,362.0712,98.03387
2026-04-12 18:25:00+10:00,97.49999,102.77505,4087.6875,4107.776,6.0762466e-07,-3.2070725e-06,4.882234e-06,-0.00045288145,2.6912966,1.8787584,225.3038,315.01358
2026-04-12 18:30:00+10:00,97.420006,103.74787,4180.5,4122.929,6.0762466e-07,-2.228056e-05,4.882234e-06,0.0031176752,1.4797945,-3.593997,213.2766,257.60733
2026-04-12 18:35:00+10:00,97.579994,103.75501,4068.6562,4185.218,6.0762466e-07,-2.9909954e-05,4.882234e-06,2.7770417e-05,2.8431063,-3.6307783,288.9358,243.5832
2026-04-12 18:40:00+10:00,97.46,105.40966,4140.0,4105.918,6.0762466e-07,-1.8465862e-05,4.882234e-06,0.0005847162,5.5276003,2.0248842,274.4549,294.2334
2026-04-12 18:45:00+10:00,97.26,104.7548,4163.9375,4129.951,6.0762466e-07,-3.2070725e-06,4.882234e-06,0.00083648623,6.081792,-1.604579,167.5635,276.96893
2026-04-12 18:50:00+10:00,97.13999,102.35589,4052.5312,4138.299,6.0762466e-07,-7.0217698e-06,4.882234e-06,0.0008746332,2.7995958,2.2834673,358.7993,215.9684
2026-04-12 18:55:00+10:00,97.54,100.86767,4175.9062,4060.4985,6.0762466e-07,1.5866413e-05,4.882234e-06,0.00018798771,1.9500017,-0.9943648,309.5632,328.52173
2026-04-12 19:00:00+10:00,97.159996,100.67913,4191.0,4134.6797,6.0762466e-07,2.3495808e-05,4.882234e-06,0.00054656924,2.1073961,-4.253352,371.1989,310.6313
2026-04-12 19:05:00+10:00,96.9,99.55247,4213.3438,4127.9766,6.0762466e-07,1.2051716e-05,4.882234e-06,0.0016604608,1.6982012,1.7668581,396.388,354.31583
2026-04-12 19:10:00+10:00,96.66001,99.218575,4209.9375,4153.705,6.0762466e-07,1.2051716e-05,4.882234e-06,-0.00057495176,3.5183,0.55766004,351.701,382.07672
2026-04-12 19:15:00+10:00,97.1,99.3437,4224.5625,4176.3984,6.0762466e-07,4.422322e-06,4.882234e-06,-0.00071228086,1.0699968,3.4148302,378.5773,346.32736
2026-04-12 19:20:00+10:00,96.840004,98.98148,4224.1875,4167.8003,6.0762466e-07,1.5866413e-05,4.882234e-06,0.00027191103,2.9263964,-0.6001921,382.7952,370.47424
2026-04-12 19:25:00+10:00,96.71999,99.02422,4214.9375,4192.7124,6.0762466e-07,2.3495808e-05,4.882234e-06,0.0013400263,2.1206942,-2.4567976,464.8791,372.27753
2026-04-12 19:30:00+10:00,96.340004,97.74557,4204.3125,4188.544,6.0762466e-07,1.968111e-05,4.882234e-06,-0.0006512457,1.4679918,0.53520674,502.58392,428.35696
2026-04-12 19:35:00+10:00,96.48,96.36587,4246.2812,4164.947,6.0762466e-07,-4.1354044e-05,4.882234e-06,0.00018035831,0.9999971,0.05244156,482.65747,465.4647
2026-04-12 19:40:00+10:00,96.24,97.19996,4227.0625,4210.1396,6.0762466e-07,-1.8465862e-05,4.882234e-06,0.00016509953,1.559598,-4.4239225,435.67438,460.61008
2026-04-12 19:45:00+10:00,96.18,96.707664,4221.9688,4203.0767,6.0762466e-07,-1.8465862e-05,4.882234e-06,-0.0008038336,4.893094,-1.373393,299.5419,434.20425
2026-04-12 19:50:00+10:00,96.21999,94.7064,4247.9375,4192.8154,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.00039947568,1.3250017,2.6294756,358.1621,340.53424
2026-04-12 19:55:00+10:00,96.05999,95.457344,4220.9375,4213.6284,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.00048553408,6.0661974,1.5714998,365.7101,347.1575
2026-04-12 20:00:00+10:00,96.159996,94.39301,4230.875,4175.5127,6.0762466e-07,-3.2070725e-06,4.882234e-06,-2.7471606e-06,3.5953035,4.240155,377.8029,345.6027
2026-04-12 20:05:00+10:00,96.35999,93.42416,4259.125,4171.8726,6.0762466e-07,-3.372465e-05,4.882234e-06,0.00018798771,0.9801988,2.7859774,387.6342,357.23978
2026-04-12 20:10:00+10:00,112.80001,93.24346,4226.7188,4196.521,6.0762466e-07,-2.228056e-05,4.882234e-06,-0.00028503477,1.4957018,0.5662126,446.5581,358.2693
2026-04-12 20:15:00+10:00,113.86001,105.50689,4240.8125,4171.769,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.00028716982,1.329999,-0.62758166,408.6722,395.25125
2026-04-12 20:20:00+10:00,113.96,109.54934,4229.25,4190.6646,6.0762466e-07,-5.6612833e-05,4.882234e-06,0.0007067865,1.5694017,-4.521121,438.091,388.23923
2026-04-12 20:25:00+10:00,113.560005,111.506676,4222.5625,4197.756,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.00013244686,1.7599993,-10.693484,477.70157,412.94034
2026-04-12 20:30:00+10:00,114.159996,111.65385,4235.75,4185.265,6.0762466e-07,-7.568632e-05,4.882234e-06,0.0003176874,1.3400011,-1.3911695,499.9308,431.59476
2026-04-12 20:35:00+10:00,113.46,111.332436,4218.125,4182.546,6.0762466e-07,-9.094511e-05,4.882234e-06,0.0003253168,1.5410051,1.6338778,457.4594,460.55997
2026-04-12 20:40:00+10:00,65.82,109.931206,4271.875,4176.9604,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.0008343512,0.8600053,2.4299364,600.5796,434.16013
2026-04-12 20:45:00+10:00,34.019997,73.78481,4245.1562,4210.8184,6.0762466e-07,-7.1871626e-05,4.882234e-06,0.0007754511,1.3400011,1.1834307,603.588,528.03815
2026-04-12 20:50:00+10:00,34.219994,43.021782,4244.2188,4191.26,6.0762466e-07,-9.857451e-05,4.882234e-06,0.00018035831,0.84999555,0.60222334,602.9219,539.2059
2026-04-12 20:55:00+10:00,34.119987,35.91854,4243.9688,4198.4683,6.0762466e-07,-9.475981e-05,4.882234e-06,5.06586e-05,1.0900011,-2.6583433,516.8687,560.2692
2026-04-12 21:00:00+10:00,34.219994,32.37963,4241.7812,4173.0063,6.0762466e-07,-0.0001100186,4.882234e-06,0.00011169376,1.1955004,2.372365,562.4027,492.32608
2026-04-12 21:05:00+10:00,34.019997,31.496515,4225.1875,4181.383,6.0762466e-07,-7.568632e-05,4.882234e-06,-4.852353e-05,2.304494,2.6656618,535.3208,511.34787
2026-04-12 21:10:00+10:00,34.219994,30.998667,4253.2812,4178.5137,6.0762466e-07,-0.0001100186,4.882234e-06,0.00013458195,0.89559644,3.6020555,545.252,508.56747
2026-04-12 21:15:00+10:00,34.420006,30.536585,4235.9062,4202.5713,6.0762466e-07,-7.568632e-05,4.882234e-06,0.00040924014,1.5817003,-0.28796676,424.0479,512.25525
2026-04-12 21:20:00+10:00,34.119987,31.149698,4225.0,4200.4746,6.0762466e-07,-0.000102389204,4.882234e-06,0.00014984074,1.4399996,-4.49454,570.0024,427.6829
2026-04-12 21:25:00+10:00,34.319984,31.66244,4225.0625,4181.045,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.0002163702,1.2800035,-0.9002486,600.47833,501.23578
2026-04-12 21:30:00+10:00,34.219994,31.840708,4217.375,4175.4443,6.0762466e-07,-6.042753e-05,4.882234e-06,0.00021087589,1.6499987,0.6599702,575.9896,530.89465
2026-04-12 21:35:00+10:00,34.119987,30.558496,4218.625,4152.8755,6.0762466e-07,-3.372465e-05,4.882234e-06,8.117618e-05,2.239995,1.1160097,545.2838,525.0051
2026-04-12 21:40:00+10:00,34.420006,31.129953,4216.375,4141.348,6.0762466e-07,-3.7539347e-05,4.882234e-06,-0.00084960996,0.9453935,2.8679552,527.3811,507.6657
2026-04-12 21:45:00+10:00,34.219994,30.105707,4198.3438,4148.9624,6.0762466e-07,-4.898344e-05,4.882234e-06,0.00024139347,2.7423983,6.3274508,480.7388,484.57684
2026-04-12 21:50:00+10:00,34.219994,32.107246,4189.625,4150.1,6.0762466e-07,-3.372465e-05,4.882234e-06,0.0002032465,1.7496996,5.2965746,542.89923,460.80826
2026-04-12 21:55:00+10:00,34.219994,33.782204,4199.0938,4149.243,6.0762466e-07,-1.8465862e-05,4.882234e-06,2.0141022e-05,1.6694994,2.3961,482.54968,488.69452
2026-04-12 22:00:00+10:00,34.319984,33.511894,4202.6875,4148.976,6.0762466e-07,8.237019e-06,4.882234e-06,-0.0004910284,1.5600023,5.236348,429.1452,444.5232
2026-04-12 22:05:00+10:00,34.219994,32.797417,4204.4062,4149.8545,6.0762466e-07,-2.9909954e-05,4.882234e-06,-1.0376555e-05,1.7056932,0.69234174,430.2391,400.93076
2026-04-12 22:10:00+10:00,34.319984,33.01774,4196.5,4176.697,6.0762466e-07,-2.228056e-05,4.882234e-06,0.0004779047,0.88999647,2.3933992,425.2607,407.27048
2026-04-12 22:15:00+10:00,33.91999,33.68125,4175.0625,4159.6953,6.0762466e-07,-2.228056e-05,4.882234e-06,-0.00034606992,1.289998,0.1503038,508.2469,389.11362
2026-04-12 22:20:00+10:00,34.119987,33.871605,4140.5312,4144.551,6.0762466e-07,-4.516874e-05,4.882234e-06,-0.0002163702,2.208005,5.29762,456.1021,451.49557
2026-04-12 22:25:00+10:00,33.82,33.993095,4145.875,4116.3057,6.0762466e-07,-4.1354044e-05,4.882234e-06,-6.378232e-05,105.9761,7.2908144,434.7817,419.34116
2026-04-12 22:30:00+10:00,34.219994,34.03533,4182.125,4101.5166,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.00021850529,96.61,49.54903,449.73758,397.29993
2026-04-12 22:35:00+10:00,34.119987,34.04931,4172.1875,4128.707,6.0762466e-07,-3.7539347e-05,4.882234e-06,0.0004702753,98.18,64.476524,443.50058,404.26614
2026-04-12 22:40:00+10:00,34.319984,33.120033,4172.7812,4130.2954,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00040710508,100.8,67.199295,482.87787,401.80273
2026-04-12 22:45:00+10:00,34.219994,32.421898,4180.5938,4135.9253,6.0762466e-07,-8.7130415e-05,4.882234e-06,5.8287995e-05,106.5684,75.0031,391.2439,435.6021
2026-04-12 22:50:00+10:00,34.119987,33.046196,4144.3125,4143.9907,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.0009182745,2.0562944,80.40067,357.4689,378.5877
2026-04-12 22:55:00+10:00,33.91999,33.88096,4179.6562,4109.749,6.0762466e-07,-9.094511e-05,4.882234e-06,0.000851745,1.1022005,34.096294,391.5059,332.59695
2026-04-12 23:00:00+10:00,34.219994,33.455223,4185.5312,4128.775,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.0006893927,1.0245943,24.178493,426.4544,356.8704
2026-04-12 23:05:00+10:00,34.319984,34.216255,4177.875,4157.3496,6.0762466e-07,-7.568632e-05,4.882234e-06,5.06586e-05,1.380002,14.069715,349.9865,384.70215
2026-04-12 23:10:00+10:00,34.420006,34.64457,4191.5938,4154.0425,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00016296444,1.0299959,14.28732,471.07117,340.2309
2026-04-12 23:15:00+10:00,34.219994,34.363472,4200.1562,4163.0264,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,3.167203,11.527852,483.83887,415.11398
